Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c1_15,level2,c1,c1_5,level1,c1,2,297,297,home,National,0.3466665339626446,0.2912368244202298,0.3620966416171256,502.5619458884704,558.1826702230808,,,1002,981
c1_1,level1,c1,c2_3,level1,c2,2,301,301,draw,international,0.28558228063449975,0.28471455962637443,0.4297031597391258,668.1357079768536,770.9586490524329,,,1028,1009
c1_0,level1,c1,c1_9,level2,c1,2,302,302,away,National,0.2769926795546108,0.28286185902418154,0.44014546142120764,617.6821969407325,727.586908435303,,,1026,1021
c1_1,level1,c1,c1_0,level1,c1,2,304,304,home,National,0.500680266134446,0.26832822618538077,0.2309915076801732,668.1357079768536,617.6821969407325,,,1033,1020
c1_6,level2,c1,c1_15,level2,c1,2,305,305,home,National,0.5144264678587847,0.264207227161137,0.22136630498007834,562.182261332126,502.5619458884704,,,1027,996
c2_12,level3,c2,c2_1,level2,c2,2,311,311,home,National,0.1580819059829679,0.22592636551043876,0.6159917285065933,202.16229302293667,430.92386685479994,,,991,974
c2_4,level2,c2,c2_7,level2,c2,2,313,313,home,National,0.2825824056044808,0.28409608027341615,0.43332151412210307,427.8317042996231,533.113017752363,,,1005,948
c2_2,level1,c2,c2_10,level1,c2,2,315,315,away,National,0.6887379137599617,0.19145154792088404,0.11981053831915421,652.5715886420153,470.2006663228575,,,983,995
c1_3,level1,c1,c1_4,level1,c1,2,319,319,home,National,0.586382132792537,0.2383913352495915,0.17522653195787147,643.1626132276301,534.9910866800004,,,998,968
c1_2,level1,c1,c1_0,level1,c1,2,8,324,away,League,0.3295525661191335,0.29050452932086784,0.37994290455999863,549.3139590982037,617.6821969407325,8.0,17.0,995,1008
c1_3,level1,c1,c1_4,level1,c1,2,8,324,home,League,0.586382132792537,0.2383913352495915,0.17522653195787147,643.1626132276301,534.9910866800004,4.0,5.0,991,991
c1_1,level1,c1,c1_5,level1,c1,2,8,324,home,League,0.5889722229345834,0.23734069366886812,0.17368708339654848,668.1357079768536,558.1826702230808,20.0,10.0,1008,1005
c1_10,level2,c1,c1_1,level1,c1,2,329,329,draw,National,0.1070818629698208,0.1776924232058268,0.7152257138243524,363.486945916167,666.9704939811263,,,953,1036
c2_5,level2,c2,c2_7,level2,c2,2,330,330,home,National,0.6033312641015169,0.23137625792023056,0.1652924779782525,653.0071664099013,533.113017752363,,,1021,943
c1_4,level1,c1,c1_0,level1,c1,2,332,332,away,National,0.31203332260663386,0.2889033843450551,0.39906329304831106,524.3471372254895,606.1188734598719,,,955,1035
c1_1,level1,c1,c1_11,level3,c1,2,336,336,home,National,0.9224252983135784,0.05287044122077465,0.024704260465646905,666.9704939811263,204.34298892163415,,,1040,964
c1_13,level3,c1,c1_8,level3,c1,2,349,349,home,National,0.21244578102316336,0.2600207477272689,0.5275334712495677,80.86037927512436,249.23461429875863,,,994,955
c1_9,level2,c1,c1_1,level1,c1,2,350,350,home,National,0.5159192393561265,0.2637428852391489,0.22033787540472455,727.586908435303,666.9704939811263,,,1026,1034
c1_15,level2,c1,c1_10,level2,c1,2,5,365,home,League,0.6305204043797128,0.21946033501885512,0.1500192606014321,502.5619458884704,363.486945916167,5.0,0.0,991,991
c1_13,level3,c1,c1_11,level3,c1,2,5,365,away,League,0.26097721309796784,0.27871517600882645,0.4603076108932057,80.86037927512436,204.34298892163415,7.0,4.0,998,991
c1_7,level3,c1,c1_8,level3,c1,2,5,365,home,League,0.3327856279690449,0.2907041401005644,0.37651023193039074,183.29913616526852,249.23461429875863,8.0,4.0,1008,1001
c1_6,level2,c1,c1_9,level2,c1,2,5,365,away,League,0.21544215000701494,0.2614673153681387,0.5230905346248463,562.182261332126,727.586908435303,11.0,11.0,1008,1006
c2_13,level3,c2,c2_12,level3,c2,2,5,365,away,League,0.45226525258689754,0.28045687786277396,0.2672778695503285,220.24191260919045,202.16229302293667,4.0,9.0,998,1005
c2_0,level1,c2,c2_2,level1,c2,2,5,365,home,League,0.8437902394697983,0.1033950118005933,0.05281474872960839,983.68895688042,652.5715886420153,10.0,6.0,1001,1008
c2_10,level1,c2,c2_3,level1,c2,2,5,365,away,League,0.10865557495218225,0.17946122569549683,0.7118831993523209,470.2006663228575,770.9586490524329,6.0,7.0,991,998
c2_1,level2,c2,c2_4,level2,c2,2,5,365,home,League,0.4300990544441946,0.28464811828328856,0.28525282727251683,430.92386685479994,427.8317042996231,7.0,7.0,994,1008
c2_7,level2,c2,c2_5,level2,c2,2,5,365,draw,League,0.2651511303438636,0.2798852553684435,0.4549636142876929,533.113017752363,653.0071664099013,1.0,13.0,991,1005
c2_6,level3,c2,c2_9,level3,c2,2,5,365,home,League,0.7779806711463686,0.14286822568273144,0.07915110317089996,368.63969682145887,109.6501577223808,10.0,5.0,994,1001
c1_0,level1,c1,c1_1,level1,c1,2,9,365,draw,League,0.33959271893629084,0.29103024843469694,0.3693770326290122,606.1188734598719,666.9704939811263,20.0,23.0,1008,1008
c1_2,level1,c1,c1_3,level1,c1,2,9,365,away,League,0.3117558474728722,0.28887076901253694,0.39937338351459084,554.9211547988576,636.9083725531912,8.0,7.0,995,991
c1_5,level1,c1,c1_4,level1,c1,2,9,365,home,League,0.4528402058155453,0.2803361681198713,0.26682362606458343,542.813541998908,524.3471372254895,10.0,5.0,1005,991
