Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away,elo_rating_adding#Home,elo_rating_adding#Away
c1_4,level1,c1,c1_9,level1,c1,2,229,229,home,National,0.925128014410677,0.0510759447948335,0.0237960407944894,1025.2857762136243,556.2603886285809,,,1037,959,981,981
c2_6,level2,c2,c2_11,level2,c2,2,229,229,draw,National,0.8216075408160942,0.1170095914249567,0.0613828677589489,622.1786761276314,317.63252834818405,,,994,968,961,988
c2_2,level1,c2,c2_7,level3,c2,2,239,239,home,National,0.9917355242154284,0.0057608041503303,0.0025036716342412,968.4800592432388,120.5650326153487,,,1024,978,997,1004
c1_8,level1,c1,c1_0,level1,c1,2,6,243,home,League,0.562801414246419,0.2475875154261773,0.1896110703274035,652.2745878332217,560.1847017337284,7.0,0.0,988,947,986,1008
c1_2,level1,c1,c1_1,level1,c1,2,6,243,away,League,0.6317318754498956,0.2189112088438702,0.1493569157062341,995.5348652161764,855.5925678441366,16.0,11.0,1039,1053,1001,988
c1_9,level1,c1,c1_4,level1,c1,2,6,243,away,League,0.0425272454669678,0.0859878327707251,0.871484921762307,556.2603886285809,1025.2857762136243,4.0,12.0,951,1044,972,989
c2_3,level1,c2,c2_2,level1,c2,2,244,244,away,National,0.1967364957370762,0.2517426271132358,0.551520877149688,784.0104656427601,968.4800592432388,,,1028,1032,1004,1005
c2_9,level3,c2,c2_8,level2,c2,2,252,252,away,National,0.0790641420532699,0.1427490699982203,0.7781867879485097,196.1676000258571,555.3560903837689,,,987,1000,985,981
c2_2,level1,c2,c2_11,level2,c2,2,256,256,home,National,0.9735343433493672,0.018344152071884,0.0081215045787487,968.4800592432388,317.63252834818405,,,1036,963,996,996
c2_2,level1,c2,c2_3,level1,c2,2,269,269,home,National,0.6914309316794107,0.1900800902941879,0.1184889780264014,968.4800592432388,784.0104656427601,,,1041,1022,987,1012
c1_11,level3,c1,c1_14,level3,c1,2,272,272,home,National,0.7687215183856251,0.1481901023058317,0.0830883793085431,389.7143830467315,139.5300102744691,,,1017,961,974,1021
c2_12,level3,c2,c2_2,level1,c2,2,272,272,away,National,0.0090233310231161,0.0203208570585279,0.970655811918356,235.33382054115248,968.4800592432388,,,957,1048,998,995
c1_7,level3,c1,c1_8,level1,c1,2,276,276,away,National,0.0555243481252349,0.1077849848243709,0.8366906670503941,233.29207777130847,655.5934574794917,,,988,996,985,994
c1_4,level1,c1,c1_1,level1,c1,2,7,284,home,League,0.6768481568910494,0.1974297729367993,0.1257220701721513,1025.8003928135668,852.5796187642417,15.0,14.0,1049,1047,980,996
c1_8,level1,c1,c1_2,level1,c1,2,7,284,home,League,0.090072523328271,0.157286084222158,0.7526413924495708,655.5934574794917,991.051747442065,10.0,16.0,1002,1032,985,1009
c1_0,level1,c1,c1_9,level1,c1,2,7,284,away,League,0.4382317427767069,0.2832168410807584,0.2785514161425346,562.4067199868978,553.7969779208594,0.0,4.0,938,959,998,981
c1_5,level2,c1,c1_3,level2,c1,2,291,291,home,National,0.6697417378651469,0.2009419382034609,0.1293163239313921,625.7432943575441,457.9070924755196,,,1029,996,1008,1003
c1_10,level3,c1,c1_11,level3,c1,2,4,292,away,League,0.2844336420942359,0.2844813315801613,0.4310850263256027,285.9519904306328,389.7143830467315,3.0,10.0,972,1024,969,982
c1_12,level2,c1,c1_3,level2,c1,2,4,292,home,League,0.1350785239409649,0.2063842342783467,0.6585372417806883,198.44334988781395,457.9070924755196,3.0,7.0,961,989,1010,1011
c1_5,level2,c1,c1_6,level2,c1,2,4,292,home,League,0.8125211946390138,0.1224980646874992,0.0649807406734868,625.7432943575441,331.3305945864138,10.0,3.0,1033,960,998,984
c1_14,level3,c1,c1_7,level3,c1,2,4,292,away,League,0.2968021768675939,0.2867633431290763,0.4164344800033297,139.5300102744691,233.29207777130847,4.0,4.0,952,996,1011,994
c2_3,level1,c2,c2_0,level1,c2,2,4,292,home,League,0.6392351460848886,0.2154767812524279,0.1452880726626835,784.0104656427601,638.6694647213353,10.0,2.0,1027,1004,1003,1013
c2_9,level3,c2,c2_10,level3,c2,2,4,292,home,League,0.3156814601862036,0.2893107644873031,0.3950077753264933,196.1676000258571,275.1159071774117,9.0,12.0,993,1025,976,1022
c2_1,level1,c2,c2_2,level1,c2,2,4,292,away,League,0.0959770557368898,0.164643524037539,0.7393794202255711,644.6891291214528,968.4800592432388,1.0,8.0,933,1054,999,1011
c2_11,level2,c2,c2_4,level2,c2,2,4,292,away,League,0.0680881150693492,0.1271328637896905,0.8047790211409602,317.63252834818405,703.7051266761373,1.0,8.0,955,1023,987,1002
c2_12,level3,c2,c2_7,level3,c2,2,4,292,home,League,0.5959486971387449,0.2344721368859301,0.1695791659753249,235.33382054115248,120.5650326153487,0.0,3.0,962,972,989,1012
c2_6,level2,c2,c2_8,level2,c2,2,4,292,home,League,0.525212476902697,0.2607799095904831,0.2140076135068199,622.1786761276314,555.3560903837689,5.0,7.0,999,993,952,980
c2_8,level2,c2,c2_2,level1,c2,2,292,292,draw,National,0.0575552785081389,0.111023775752186,0.8314209457396751,560.0825881709904,976.0378240574222,,,993,1054,980,1011
c1_3,level2,c1,c1_5,level2,c1,2,293,293,away,National,0.1918634050843776,0.2489288359271396,0.5592077589884827,451.1425477589687,640.8004494854306,,,981,1040,1002,1006
c2_3,level1,c2,c2_1,level1,c2,2,308,308,home,National,0.5955928226687497,0.2346198152024555,0.1697873621287947,755.7871691567153,641.2646666467743,,,1030,929,994,1007
c1_6,level2,c1,c1_9,level1,c1,2,316,316,draw,National,0.1393697950418313,0.2102901886913974,0.6503400162667712,296.61422576645134,550.0365792365533,,,958,960,975,989
c2_0,level1,c2,c2_7,level3,c2,2,317,317,home,National,0.9367101111686772,0.0433452419511946,0.0199446468801281,612.5532020066696,113.445156619048,,,1008,967,1004,1020
c1_5,level2,c1,c1_4,level1,c1,2,321,321,away,National,0.0665804440790368,0.1248961761318768,0.8085233797890863,640.8004494854306,1030.874429917294,,,1031,1057,996,989
c1_6,level2,c1,c1_10,level3,c1,2,322,322,away,National,0.4205059471564298,0.2861718636550464,0.2933221891885237,296.61422576645134,300.06368873142594,,,949,980,966,977
c1_2,level1,c1,c1_0,level1,c1,2,8,324,home,League,0.8970074294718557,0.0695660364415528,0.0334265340865913,976.2809270943656,565.5463787996244,16.0,0.0,1035,934,1000,1006
c1_4,level1,c1,c1_8,level1,c1,2,8,324,home,League,0.8741681034808031,0.084278151294519,0.0415537452246778,1030.874429917294,657.8201243048991,18.0,13.0,1061,1004,980,1001
c1_1,level1,c1,c1_9,level1,c1,2,8,324,home,League,0.8198706515707528,0.1180627745286011,0.0620665739006459,852.6151443407177,550.0365792365533,14.0,7.0,1050,956,987,997
c1_6,level2,c1,c1_8,level1,c1,2,324,324,away,National,0.0750548552019809,0.1371785542723828,0.7877665905256362,296.61422576645134,665.200089757799,,,941,1004,957,1001
c2_2,level1,c2,c1_2,level1,c1,2,332,332,home,international,0.4398761213013423,0.2829122340451872,0.2772116446534704,976.0378240574222,966.3152951328384,,,1059,1029,1002,1008
c2_9,level3,c2,c2_7,level3,c2,2,336,336,home,National,0.5260655732183233,0.2605017552469366,0.21343267153474,180.83797276551763,113.445156619048,,,997,962,968,1027
c2_4,level2,c2,c2_12,level3,c2,2,337,337,home,National,0.9082648213287856,0.0622125217235202,0.029522656947694,715.9754040886532,283.8703947541363,,,1027,957,993,997
c2_1,level1,c2,c2_12,level3,c2,2,345,345,home,National,0.8634642053177823,0.0910744451606569,0.0454613495215606,641.2646666467743,283.8703947541363,,,934,951,998,1005
c1_6,level2,c1,c1_0,level1,c1,2,355,355,away,National,0.1261229394758225,0.1978260297811418,0.6760510307430356,296.61422576645134,569.2279859938543,,,932,942,949,1013
c1_5,level2,c1,c1_12,level2,c1,2,357,357,home,National,0.9218828602791228,0.0532301613563817,0.0248869783644954,640.8004494854306,179.4323370730644,,,1035,956,987,1018
c1_7,level3,c1,c1_10,level3,c1,2,5,365,draw,League,0.3277504867518244,0.2903805711829654,0.3818689420652101,230.33419484627964,300.06368873142594,7.0,3.0,994,981,985,985
c1_14,level3,c1,c1_11,level3,c1,2,5,365,away,League,0.1373347367643903,0.2084532919951119,0.6542119712404977,133.43769900322198,389.7052757218718,4.0,13.0,944,1031,1001,991
c1_3,level2,c1,c1_5,level2,c1,2,5,365,away,League,0.1918634050843776,0.2489288359271396,0.5592077589884827,451.1425477589687,640.8004494854306,7.0,13.0,973,1042,993,995
c1_12,level2,c1,c1_6,level2,c1,2,5,365,draw,League,0.2683340628846387,0.2807346612028645,0.4509312759124968,179.4323370730644,296.61422576645134,6.0,3.0,953,934,1008,958
c2_0,level1,c2,c2_1,level1,c2,2,5,365,home,League,0.3840793927219824,0.2902278126676549,0.3256927946103626,612.5532020066696,641.2646666467743,2.0,1.0,1012,929,995,1006
c2_12,level3,c2,c2_10,level3,c2,2,5,365,draw,League,0.4236624096363032,0.2856904947914778,0.2906470955722189,283.8703947541363,285.1631695850678,3.0,12.0,950,1025,996,1030
c2_3,level1,c2,c2_2,level1,c2,2,5,365,away,League,0.1649975643654294,0.2311593647397329,0.6038430708948376,755.7871691567153,976.0378240574222,13.0,11.0,1021,1067,985,1010
c2_4,level2,c2,c2_6,level2,c2,2,5,365,away,League,0.5641820577428551,0.2470678694351127,0.1887500728220321,715.9754040886532,622.9500033699985,11.0,8.0,1017,1008,983,961
c2_11,level2,c2,c2_8,level2,c2,2,5,365,home,League,0.1468821149536865,0.2168348683142796,0.6362830167320338,316.8713527538083,560.0825881709904,1.0,7.0,961,986,978,988
c2_7,level3,c2,c2_9,level3,c2,2,5,365,away,League,0.3308469565615044,0.2905879427425373,0.3785651006959583,113.445156619048,180.83797276551763,3.0,12.0,954,1004,1017,977
c1_0,level1,c1,c1_1,level1,c1,2,9,365,away,League,0.1220159338972336,0.1937115502690714,0.684272515833695,569.2279859938543,848.1407865944549,0.0,17.0,935,1056,1003,996
c1_2,level1,c1,c1_4,level1,c1,2,9,365,away,League,0.3315962647433254,0.2906340923839604,0.3777696428727142,966.3152951328384,1033.1443328341436,19.0,21.0,1021,1068,998,989
c1_9,level1,c1,c1_8,level1,c1,2,9,365,home,League,0.2716428083565766,0.2815789153884516,0.4467782762549718,550.8161602554019,665.200089757799,7.0,13.0,962,997,988,1009
