Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c1_0,level1,c1,c1_7,level2,c1,2,298,298,home,National,0.7322830197925687,0.1685251524200994,0.09919182778733182,712.2411932972752,494.5350766647423,,,974,959
c2_0,level2,c2,c2_8,level2,c2,2,322,322,home,National,0.5774441700990776,0.24195619373247448,0.180599636168448,618.8505035254743,516.802139737993,,,1002,1003
c1_4,level1,c1,c1_0,level1,c1,2,8,324,home,League,0.7307768501954482,0.16934395313051379,0.09987919667403797,928.6691195916818,712.2411932972752,12.0,5.0,1017,969
c1_5,level1,c1,c1_6,level1,c1,2,8,324,home,League,0.6841000560254156,0.19379848041504932,0.12210146355953515,1079.9552304038225,901.175454202623,17.0,4.0,1039,977
c1_3,level1,c1,c1_8,level1,c1,2,8,324,home,League,0.7192938716650799,0.17552728304815013,0.10517884528677009,1195.4144493410863,988.5875024213494,19.0,11.0,1071,990
c2_3,level1,c2,c1_4,level1,c1,2,324,324,draw,international,0.3548520043908666,0.29131228366769,0.35383571194144336,872.263673656847,921.8934949101148,,,1033,1017
c1_12,level3,c1,c1_6,level1,c1,2,324,324,away,National,0.00522849731145969,0.011922669009144071,0.9828488336793962,69.60229067170107,894.3338155715685,,,979,977
c1_4,level1,c1,c1_12,level3,c1,2,330,330,home,National,0.9919479764110866,0.005613077224667587,0.0024389463642458505,921.8934949101148,69.60229067170107,,,1021,974
c1_8,level1,c1,c1_3,level1,c1,2,331,331,home,National,0.18380530784916427,0.2440086333364948,0.5721860588143409,996.9222482216851,1195.3848868761597,,,997,1063
c1_9,level2,c1,c1_4,level1,c1,2,332,332,away,National,0.04382137843289702,0.08824358185837822,0.8679350397087248,458.089670266379,921.8934949101148,,,967,1028
c2_6,level2,c2,c2_0,level2,c2,2,336,336,draw,National,0.2872977299079038,0.28505464834055755,0.42764762175153864,517.4263876558099,618.8505035254743,,,993,1003
c1_2,level3,c1,c1_15,level3,c1,2,340,340,home,National,0.724345342863177,0.17282015551798782,0.10283450161883514,370.84239450336725,159.82248924276163,,,1018,978
c2_12,level2,c2,c2_3,level1,c2,2,347,347,away,National,0.06309083234861301,0.11963155106454426,0.8172776165868427,472.5951958787424,872.263673656847,,,979,1040
c2_6,level2,c2,c2_4,level3,c2,2,354,354,home,National,0.8785751060042399,0.08146142143398054,0.03996347256177955,517.4263876558099,137.59214062202398,,,998,976
c1_6,level1,c1,c1_7,level2,c1,2,355,355,home,National,0.890785754314178,0.0736016065387591,0.035612639147062905,894.3338155715685,494.5350766647423,,,982,953
c1_9,level2,c1,c1_1,level2,c1,2,356,356,home,National,0.2551812116165185,0.2769825567173893,0.4678362316660922,458.089670266379,586.6175077922808,,,973,994
c1_10,level2,c1,c1_13,level3,c1,2,358,358,home,National,0.5943504037516625,0.23513425259663856,0.1705153436516989,436.7474963648751,323.0842751611393,,,980,977
c2_1,level1,c2,c2_11,level3,c2,2,358,358,home,National,0.9975855632826474,0.001685993307052903,0.0007284434102996951,896.0343167706036,-157.94433427030683,,,1015,936
c1_2,level3,c1,c1_12,level3,c1,2,5,365,home,League,0.8186815975314922,0.11878267547405438,0.06253572699445348,370.84239450336725,69.60229067170107,11.0,6.0,1022,969
c1_15,level3,c1,c1_13,level3,c1,2,5,365,home,League,0.21762330615467973,0.26249450419919673,0.5198821896461235,159.82248924276163,323.0842751611393,3.0,6.0,983,971
c1_1,level2,c1,c1_7,level2,c1,2,5,365,home,League,0.5627904081728164,0.24759164827600919,0.18961794355117437,586.6175077922808,494.5350766647423,11.0,6.0,998,948
c1_10,level2,c1,c1_9,level2,c1,2,5,365,away,League,0.3945913425311024,0.2893505664489946,0.316058091019903,436.7474963648751,458.089670266379,7.0,4.0,971,981
c2_1,level1,c2,c2_2,level1,c2,2,5,365,away,League,0.590331154415688,0.236786335106441,0.17288251047787104,896.0343167706036,785.1452303587353,7.0,5.0,1006,1003
c2_5,level1,c2,c2_3,level1,c2,2,5,365,draw,League,0.11355977037663201,0.1848494795190202,0.7015907501043478,579.782941855133,872.263673656847,2.0,13.0,968,1040
c2_0,level2,c2,c2_6,level2,c2,2,5,365,home,League,0.576529998054618,0.24231543254913654,0.18115456939624544,618.8505035254743,517.4263876558099,10.0,6.0,1008,992
c2_4,level3,c2,c2_7,level3,c2,2,5,365,away,League,0.22806945067733586,0.2671195995093565,0.5048109498133077,137.59214062202398,290.7995394813533,6.0,12.0,967,1010
c2_12,level2,c2,c2_8,level2,c2,2,5,365,draw,League,0.3623355096140063,0.29123210667271965,0.34643238371327406,472.5951958787424,516.802139737993,4.0,8.0,977,1004
c2_11,level3,c2,c2_9,level3,c2,2,5,365,draw,League,0.18517685623780167,0.24487005948454543,0.5699530842776529,-157.94433427030683,38.998955744573024,0.0,12.0,935,997
c1_0,level1,c1,c1_3,level1,c1,2,9,365,away,League,0.038985168864988484,0.07971380960925667,0.8813010215257548,711.2501279454181,1195.3848868761597,5.0,22.0,962,1069
c1_4,level1,c1,c1_5,level1,c1,2,9,365,away,League,0.20817301690771095,0.257885919423786,0.533941063668503,921.8934949101148,1094.5557226208234,15.0,20.0,1019,1047
c1_8,level1,c1,c1_6,level1,c1,2,9,365,home,League,0.5782346396317597,0.24164475537230187,0.1801206049959385,996.9222482216851,894.3338155715685,11.0,4.0,1002,976
