Home,Away,Season,Round,Day,Result,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
68,60,1,98,99,home,inactive,National,0.2547670136749297,0.27685386696186365,0.46837911936320664,169.57592430402,298.4671654986996,36.0,30.0
68,60,2,98,99,home,active,League,0.3888757075326781,0.289858195149204,0.3212660973181179,271.9557430180497,297.29584110018914,48.0,43.0
68,60,3,98,99,draw,active,League,0.3303063514545025,0.2905536746861059,0.37913997385939163,197.36294845054815,265.16291599707324,18.0,16.0
68,60,4,98,99,home,active,League,0.3025147001832318,0.2876505210917895,0.4098347787249787,180.13807271973917,269.3633337205226,26.0,44.0
34,60,0,30,31,home,inactive,National,0.7791273609289132,0.14220495073757966,0.07866768833350711,466.81337170390634,206.7153244114077,10.0,7.0
34,60,1,30,31,home,inactive,National,0.7216542560223339,0.1742648899241774,0.10408085405348869,492.4624564191579,283.6821014036708,11.0,10.0
34,60,2,30,31,away,inactive,National,0.6317863913851401,0.21888646278154533,0.14932714583331452,451.36001459030433,311.3786611335559,19.0,17.0
34,60,3,30,31,home,active,League,0.6987770923491179,0.18630691981380482,0.11491598783707725,452.2638440648016,262.0169692883363,12.0,9.0
34,60,4,30,31,away,inactive,National,0.7214586805194049,0.17436965953025219,0.10417165995034296,458.77033358365304,250.15221775507828,10.0,14.0
32,60,0,100,101,home,inactive,National,0.7518752446053115,0.15771472896786526,0.09041002642682326,433.8270142907422,199.05388988576283,40.0,21.0
32,60,1,100,101,draw,inactive,National,0.5876643538827445,0.23787219482118266,0.17446345129607282,407.89330402627246,298.84025978274286,35.0,30.0
32,60,2,100,101,away,inactive,National,0.5714284161343965,0.24430159796859324,0.18426998589701027,393.8480198439926,295.90111345500446,31.0,43.0
32,60,3,100,101,home,active,League,0.6357975446825725,0.2170573584556737,0.1471450968617537,408.2831937707905,265.4214808126666,20.0,17.0
32,60,4,100,101,home,active,League,0.6516067729882884,0.20969082796065516,0.1387023990510565,424.040135076733,269.6885573192073,57.0,44.0
30,60,0,32,33,home,inactive,National,0.8280390244957718,0.113093361276221,0.05886761422800719,518.2767643068686,206.3113110000854,13.0,7.0
30,60,1,32,33,home,inactive,National,0.7801352940539901,0.1416211802949796,0.07824352565103028,545.5466599416804,284.47083088311723,22.0,10.0
30,60,2,32,33,draw,inactive,National,0.7268871195472748,0.17145025953564164,0.10166262091708352,525.1203508976578,311.9726833321746,5.0,17.0
30,60,3,32,33,draw,active,League,0.8319038451504505,0.11072768932428093,0.05736846552526864,579.6936370340879,263.16352079383336,15.0,12.0
30,60,4,32,33,draw,inactive,National,0.8029725563630752,0.12820868117638323,0.0688187624605416,534.4187377342554,250.2558193774528,18.0,14.0
28,60,0,102,103,home,inactive,National,0.8011752976581519,0.12927689000138382,0.06954781234046432,480.71447853316977,198.43844055306496,50.0,21.0
28,60,1,102,103,home,inactive,National,0.6965665155024964,0.1874472238406935,0.1159862606568101,488.16294794904906,299.6628040686302,44.0,30.0
28,60,2,102,103,home,inactive,National,0.7173240716084228,0.17657732661339376,0.10609860177818344,500.41542360477166,295.2109887580366,37.0,43.0
28,60,3,102,103,home,active,League,0.8024885696516534,0.12849654988679038,0.06901488046155624,547.1700955242593,263.51656991925483,36.0,17.0
28,60,4,102,103,home,inactive,National,0.8012292213314417,0.1292448711691851,0.0695259074993732,552.4560713580807,270.1236079825651,31.0,44.0
26,60,0,34,35,home,inactive,National,0.8471545712957071,0.10130418794775146,0.05154124075654139,540.0192948175006,204.60995650782905,16.0,7.0
26,60,1,34,35,home,inactive,National,0.8003802295420608,0.12974876336572033,0.06987100709221887,567.4782609073368,286.03284552070795,14.0,10.0
26,60,2,34,35,home,inactive,National,0.8180500856396622,0.11916465489433212,0.06278525946600572,612.594528409765,312.06250995385034,16.0,17.0
26,60,3,34,35,home,active,League,0.7979416612222895,0.1311934467486478,0.0708648920290627,541.3641259862717,262.45095481883726,12.0,13.0
26,60,4,34,35,draw,inactive,National,0.8048904250878378,0.12706644864783395,0.06804312626432821,537.6741859467137,251.4833814667879,12.0,14.0
24,60,0,104,105,draw,inactive,National,0.8817062253906465,0.07945368247408932,0.03884009213526422,583.2446502627273,198.46335411361838,39.0,21.0
24,60,1,104,105,draw,inactive,National,0.8173437400569502,0.11959159948054841,0.06306466046250138,599.9060486549123,300.1637627719776,48.0,30.0
24,60,2,104,105,home,inactive,National,0.8286341370370196,0.11272968974860345,0.058636173214377,608.120777618681,295.4577931471731,57.0,43.0
24,60,3,104,105,home,active,League,0.8879065109035801,0.07546219161549148,0.03663129748092845,658.9579420301251,264.03574040447137,57.0,20.0
24,60,4,104,105,home,inactive,National,0.8813504379565392,0.07968209073367546,0.038967471309785284,655.627620906066,271.414116227755,33.0,44.0
22,60,0,36,37,draw,inactive,National,0.8404815835962184,0.10544466189247925,0.05407375451130236,530.2257692531388,203.25649217735625,16.0,7.0
22,60,1,36,37,home,inactive,National,0.7506023965961091,0.1584258949840395,0.09097170841985144,520.6780451310066,287.0401024892865,4.0,10.0
22,60,2,36,37,home,inactive,National,0.7552674863870735,0.15581352791512582,0.08891898569780067,550.1773130071516,312.3596229798255,23.0,17.0
22,60,3,36,37,home,inactive,National,0.8194970625395503,0.1182890564155537,0.06221388104489594,563.8881017772427,261.73080810001784,10.0,13.0
22,60,4,36,37,home,inactive,National,0.865407827272886,0.08984516355948502,0.044747009167628964,611.9271191325877,251.76851762930337,17.0,14.0
20,60,0,106,107,home,inactive,National,0.8502236980452572,0.09939099099074754,0.050385310963995275,539.2952395634211,199.90246816985325,45.0,21.0
20,60,1,106,107,home,inactive,National,0.7507437489940874,0.15834697825348654,0.09090927275242609,534.949021369207,301.18520592059525,51.0,30.0
20,60,2,106,107,draw,inactive,National,0.7412986254743177,0.16358706023587102,0.09511431428981124,520.63707205181,295.18221454012865,17.0,43.0
20,60,3,106,107,draw,active,League,0.819388621855415,0.1183547221674071,0.06225665597717801,566.6658085226836,264.63066882876996,49.0,20.0
20,60,4,106,107,home,inactive,National,0.7799746792998717,0.1417142517612709,0.07831106893885735,534.1300456414364,273.2102418248326,11.0,44.0
18,60,0,38,39,draw,inactive,National,0.960787021819533,0.02706949734872296,0.012143480831744043,785.6110442546159,202.48687842831643,18.0,7.0
18,60,1,38,39,home,inactive,National,0.9406176479491879,0.04072240449306258,0.01865994755774947,798.3796261529537,287.9563506412839,20.0,10.0
18,60,2,38,39,home,inactive,National,0.9293192794517914,0.048285973095206325,0.022394747453002253,790.8958686728249,311.5159488988431,19.0,17.0
18,60,3,38,39,home,inactive,National,0.9535412047368611,0.031996135009495316,0.014462660253643539,815.4929597498709,261.89015276266423,9.0,13.0
18,60,4,38,39,home,inactive,National,0.9660279811720646,0.02349102626804549,0.010480992559889931,860.5348426547803,252.59224437597877,12.0,14.0
16,60,0,108,109,home,inactive,National,0.9697428458775995,0.020947022170871438,0.009310131951529053,828.0993217826909,200.2162763529636,45.0,21.0
16,60,1,108,109,home,inactive,National,0.9458096558352374,0.037226115836561574,0.016964228328201044,827.9422728424989,301.35250639299335,43.0,30.0
16,60,2,108,109,home,inactive,National,0.9543553391990122,0.031443791541566235,0.01420086925942161,851.5281731232916,294.83660073923676,51.0,43.0
16,60,3,108,109,home,inactive,National,0.9703844013646289,0.02050704520525571,0.009108553430115369,896.0928932520833,264.527713316607,47.0,21.0
16,60,4,108,109,home,inactive,National,0.9624649083132956,0.025925215295720123,0.011609876390984262,865.0329419543996,274.32938647421514,51.0,44.0
14,60,0,40,41,home,inactive,National,0.9771739512521883,0.01583953325021657,0.006986515497595133,879.1636882603925,203.03663663435458,16.0,7.0
14,60,1,40,41,home,inactive,National,0.9578049959688165,0.029099992041521236,0.013095011989662295,858.7646493995636,288.3742530936132,15.0,10.0
14,60,2,40,41,home,inactive,National,0.9603791576428105,0.02734745739618674,0.012273384961002751,892.4366967445391,311.1078866757882,14.0,17.0
14,60,3,40,41,home,inactive,National,0.9639423394724301,0.02491657662724637,0.011141083900323472,859.9514013024159,262.29937787868556,11.0,13.0
14,60,4,40,41,away,inactive,National,0.9573528179506738,0.02940752820482212,0.013239653844504073,821.5621635867616,253.02703124031706,11.0,14.0
12,60,0,110,111,home,inactive,National,0.9811844065598311,0.013072938617751485,0.005742654822417383,908.9955740822044,199.9831647996433,48.0,21.0
12,60,1,110,111,draw,inactive,National,0.9572296929136659,0.02949125191475012,0.013279055171584016,870.1547886621609,302.1215763308002,53.0,30.0
12,60,2,110,111,home,inactive,National,0.9654112685291828,0.02391275889505331,0.010675972575763887,899.8026160528785,294.9649082915364,40.0,43.0
12,60,3,110,111,home,active,National,0.962122884297491,0.026158572526372867,0.011718543176136098,854.5902131546042,265.4577034110753,53.0,21.0
12,60,4,110,111,home,inactive,National,0.9518871887371959,0.033117340610254044,0.014995470652550087,822.4327523036256,274.9497455575768,36.0,44.0
10,60,0,42,43,home,inactive,National,0.9711665628416593,0.019970391511252378,0.00886304564708842,838.6067721664349,202.4463946869426,14.0,7.0
10,60,1,42,43,home,inactive,National,0.9273442237728382,0.04960177271401838,0.02305400351314347,763.177898595655,288.74590974326475,15.0,10.0
10,60,2,42,43,home,inactive,National,0.9216955825940144,0.05335432133530021,0.024950096070685344,771.2260988383396,310.2909354238935,7.0,17.0
10,60,3,42,43,home,inactive,National,0.9486397435673458,0.03531496542887465,0.016045291003779553,798.0729533873109,262.04554381630055,8.0,13.0
10,60,4,42,43,home,inactive,National,0.9491609887676338,0.034962559017027814,0.015876452215338465,791.6247280989278,253.80565690960154,11.0,14.0
8,60,0,112,113,home,inactive,National,0.967858149745895,0.02223847210217553,0.009903378151929442,817.5431202618294,200.05535196361294,52.0,21.0
8,60,1,112,113,home,inactive,National,0.9465878763657481,0.03670096203720248,0.01671116159704942,832.2712511576686,303.1335752767934,52.0,30.0
8,60,2,112,113,home,inactive,National,0.9505763432479086,0.03400501550809917,0.015418641243992148,837.3491108098692,294.57589638394546,56.0,43.0
8,60,3,112,113,home,inactive,National,0.9571352762455638,0.02955544950548955,0.01330927424894659,834.0117442627995,266.36248786441746,55.0,21.0
8,60,4,112,113,home,inactive,National,0.970133102456378,0.020679407288550753,0.009187490255071342,904.7888579462596,274.6751046841177,58.0,44.0
6,60,0,44,45,home,inactive,National,0.9757538490165351,0.016817484138915723,0.007428666844549212,869.2105111151872,203.38509973628413,9.0,7.0
6,60,1,44,45,home,inactive,National,0.9606309704613983,0.027175855576491215,0.01219317396211043,870.4158158283832,287.9806700659153,25.0,10.0
6,60,2,44,45,home,inactive,National,0.9465026146159963,0.03675851177320513,0.016738873610798552,839.4843994745364,310.6275741962828,18.0,17.0
6,60,3,44,45,home,inactive,National,0.963723855457302,0.025065797710468567,0.011210346832229419,859.126080513904,262.51867276805126,13.0,13.0
6,60,4,44,45,home,inactive,National,0.9588012784443694,0.02842206639553057,0.012776655160100124,828.6044636917517,254.05836198040942,8.0,14.0
4,60,0,114,115,home,inactive,National,0.9102936925219848,0.06088026019775396,0.028826047280261308,635.3423018570204,199.13793478972855,21.0,21.0
4,60,1,114,115,home,inactive,National,0.8318708212938997,0.1107479422241206,0.057381236481979736,621.2454442016079,304.75468401926304,46.0,30.0
4,60,2,114,115,home,inactive,National,0.8270192155556283,0.11371605440740454,0.0592647300369672,605.5040595350926,294.72949049249775,58.0,43.0
4,60,3,114,115,home,inactive,National,0.8777693585544616,0.08197721389944904,0.040253427546089425,645.2115178587223,266.6325002053149,24.0,21.0
4,60,4,114,115,home,inactive,National,0.8820225796909353,0.0792505315019392,0.03872688880712544,660.5509585444887,275.2635579789143,70.0,44.0
2,60,0,46,47,home,inactive,National,0.9632415706749959,0.025395113647460447,0.011363315677543558,797.4186818665613,203.09590456638804,12.0,7.0
2,60,1,46,47,home,inactive,National,0.9260777957696381,0.0504444685920666,0.023477735638295284,759.4922801195634,288.1681138187349,12.0,10.0
2,60,2,46,47,home,inactive,National,0.9200563538487985,0.05444033824737349,0.025503307903828085,768.7381287660382,311.55263559783236,16.0,17.0
2,60,3,46,47,home,inactive,National,0.9401273868187943,0.0410518818766931,0.018820731304512603,771.3028713640809,262.33683929740454,12.0,13.0
2,60,4,46,47,home,inactive,National,0.9344400710772858,0.044865573688783585,0.020694355233930685,748.2823165048076,255.4518455511117,14.0,14.0
35,60,0,116,117,home,inactive,National,0.8316365207058865,0.110891615111785,0.05747186418232855,515.50248037455,199.2907700873287,47.0,21.0
35,60,1,116,117,home,inactive,National,0.761726506760527,0.15217008495610118,0.08610340828337176,549.1509876327722,305.45624912194035,38.0,30.0
35,60,2,116,117,home,inactive,National,0.7320634560486738,0.16864462495517984,0.09929191899614627,511.66343419629163,294.1439304260822,45.0,43.0
35,60,3,116,117,home,active,League,0.7235552896771318,0.17324490522078156,0.1031998051020867,477.5082206381041,267.1471998741257,31.0,21.0
35,60,4,116,117,home,inactive,National,0.775406211693919,0.14435401178729385,0.0802397765187872,532.3643347625648,275.84872627371783,52.0,44.0
37,60,0,48,49,home,inactive,National,0.8343706639616566,0.1092129518920485,0.05641638414629494,523.0833687597341,203.59580733088615,20.0,7.0
37,60,1,48,49,home,inactive,National,0.6457853791017318,0.2124322236326477,0.14178239726562042,439.22607828881644,289.1320424652965,4.0,10.0
37,60,2,48,49,home,inactive,National,0.6260666068915408,0.22146606754961284,0.15246732555884634,445.9234248620847,310.02691186808516,10.0,17.0
37,60,3,48,49,home,active,League,0.6741241569207208,0.19878150342758444,0.1270943396516947,432.4215232270987,261.2718826180966,15.0,13.0
37,60,4,48,49,home,inactive,National,0.7446282333802625,0.16174753040412262,0.09362423621561491,483.80627839813656,255.4454973184232,13.0,14.0
39,60,0,118,119,home,inactive,National,0.8137300430513402,0.12177090691427331,0.06449905003438644,495.4959692368142,199.75735829808332,43.0,21.0
39,60,1,118,119,away,inactive,National,0.6950566645329219,0.1882236502236127,0.11671968524346545,493.5036723093649,306.1924389843688,45.0,30.0
39,60,2,118,119,home,inactive,National,0.6713403883935244,0.20015588605877077,0.12850372554770484,462.3417349767655,293.29945271367893,26.0,43.0
39,60,3,118,119,draw,inactive,National,0.7509238789290289,0.15824639046892552,0.09082973060204554,500.8706847694203,266.94639641048406,82.0,21.0
39,60,4,118,119,home,inactive,National,0.7223817589494854,0.17387489698549796,0.10374334406501662,486.039345238753,276.6548760970302,46.0,44.0
41,60,0,50,51,home,inactive,National,0.4195319552626037,0.286316391375661,0.2941516533617353,199.3646907524709,203.48053311057603,20.0,7.0
41,60,1,50,51,draw,inactive,National,0.25980751687574355,0.2783756894446033,0.46181679367965317,164.9594646634849,289.4543359251608,25.0,10.0
41,60,2,50,51,home,active,League,0.18244595843302502,0.2431450169897359,0.5744090245772391,109.66252515042216,309.63969106427834,13.0,17.0
41,60,3,50,51,away,inactive,National,0.22389578738223626,0.26532935672519886,0.5107748558925649,103.06236939765388,260.24671891066214,14.0,13.0
41,60,4,50,51,away,inactive,National,0.22349034541403145,0.2651513939374346,0.511358260648534,99.27769179279402,256.85116847763027,22.0,14.0
43,60,0,120,121,away,inactive,National,0.41105297892379344,0.2874935008657904,0.30145352021041616,189.44185571016465,199.37754299133954,37.0,21.0
43,60,1,120,121,away,inactive,League,0.2593063916941968,0.2782286805406648,0.4624649277651384,181.64370634851366,306.57315862773754,17.0,30.0
43,60,2,120,121,draw,inactive,National,0.20027885009122404,0.253713544677567,0.546007605231209,111.57561608686103,292.33435914558436,21.0,46.0
43,60,3,120,121,away,inactive,National,0.15713347499810693,0.22518642132840205,0.617680103673491,37.30218556823612,267.2543536921467,24.0,21.0
43,60,4,120,121,away,inactive,National,0.14349048021899136,0.21392562052451625,0.6425838992564924,30.04973577765853,277.8158590089753,14.0,44.0
45,60,0,52,53,draw,inactive,National,0.410323778689069,0.2875878605118073,0.3020883607991237,194.09129281974944,204.5291355966518,20.0,7.0
45,60,1,52,53,draw,inactive,National,0.3621964501459244,0.291234870310185,0.3465686795438906,245.28319682010263,289.59045944517896,22.0,11.0
45,60,2,52,53,home,active,League,0.40148601810663254,0.28864306049540983,0.30987092139795763,291.9226528378937,308.46884911241085,25.0,17.0
45,60,3,52,53,draw,active,League,0.49733905668285794,0.2692868314592416,0.23337411185790047,307.90870559339686,259.6826845527777,8.0,13.0
45,60,4,52,53,home,inactive,National,0.49572798707269683,0.2697429140869726,0.23452909884033057,305.1086068824097,257.9566848055491,5.0,14.0
47,60,0,122,123,home,inactive,National,0.4271381157503944,0.2851376751342659,0.2877242091153397,200.95903440041099,199.88190622342745,50.0,21.0
47,60,1,122,123,draw,inactive,National,0.2489580059555785,0.27497934675586244,0.47606264728855907,172.2957773766112,306.32533341704647,25.0,33.0
47,60,2,122,123,away,inactive,National,0.26386656929286656,0.2795319914125767,0.45660143929455677,170.3468033543604,291.3414430186042,25.0,49.0
47,60,3,122,123,draw,inactive,National,0.24596901297080054,0.2739634430999997,0.48006754392919976,130.74075341389883,267.44540333960646,29.0,24.0
47,60,4,122,123,away,inactive,National,0.25047406585656684,0.27548119916020214,0.474044734983231,145.39768627172558,278.07860847492805,27.0,44.0
49,60,0,54,55,draw,inactive,National,0.42810790426824585,0.2849792078767487,0.28691288785500546,205.98443987688503,204.24694873950534,31.0,7.0
49,60,1,54,55,away,inactive,National,0.3780328312359138,0.29061898623413435,0.33134818252995185,256.75932600502193,289.7437028448958,8.0,11.0
49,60,2,54,55,away,active,League,0.3868007172009391,0.29002447230937156,0.3231748104896893,280.9898833519513,307.78660995616747,33.0,17.0
49,60,3,54,55,home,inactive,National,0.4809012959586776,0.27374864734561666,0.24535005669570573,297.4069602310559,260.14562742103215,23.0,14.0
49,60,4,54,55,away,active,League,0.5024051971285652,0.2678266610705953,0.22976814180083954,309.2840004790667,257.68052335851735,25.0,14.0
51,60,0,124,125,home,inactive,National,0.4555301099339487,0.2797636043274734,0.2647062857385779,218.70628938078272,198.43142687624413,52.0,21.0
51,60,1,124,125,away,inactive,National,0.295995635669434,0.28662972859271063,0.4173746357378554,211.98989788104126,306.3965388171539,34.0,33.0
51,60,2,124,125,draw,active,League,0.2482843850830475,0.27475347183104554,0.47696214308590695,156.4726385854888,291.10318484161326,31.0,50.0
51,60,3,124,125,away,inactive,National,0.2370141636170916,0.27070533129881535,0.49228050508409305,122.36029061479535,267.2135517151704,19.0,24.0
51,60,4,124,125,draw,inactive,National,0.20306764221309492,0.25522185224038696,0.5417105055465181,100.63252236507974,278.5043003225176,32.0,47.0
53,60,0,56,57,home,inactive,National,0.4249200032878331,0.2854932120568736,0.2895867846552933,204.24698339625186,204.68168876089678,15.0,7.0
53,60,1,56,57,home,inactive,League,0.31609462725583204,0.2893544052204418,0.39455096752372615,211.60972271984102,290.2393797214944,3.0,11.0
53,60,2,56,57,away,inactive,National,0.28178557440899066,0.2839266795354305,0.43428774605557885,201.8101814672587,307.7471414801062,11.0,23.0
53,60,3,56,57,away,inactive,National,0.2591326370251711,0.2781774885237412,0.4626898744510877,135.37630876016925,260.45657030317517,8.0,14.0
53,60,4,56,57,away,inactive,National,0.20725139455596642,0.25741419545391875,0.5353344099901148,85.76237080444712,259.35797604249734,15.0,17.0
55,60,0,126,127,draw,inactive,National,0.4222047861602316,0.285915245886865,0.2918799679529034,196.1314372762015,198.4196094409172,38.0,21.0
55,60,1,126,127,draw,inactive,National,0.27274075408039034,0.2818504362394929,0.44540880968011676,193.1255904006702,306.58580466283433,44.0,36.0
55,60,2,126,127,away,active,League,0.19223348981107236,0.24914674589772146,0.5586197642912062,100.27792585668993,289.5383122350424,23.0,51.0
55,60,3,126,127,away,inactive,National,0.20787853080202323,0.25773562642904224,0.5343858427689345,93.61386045440058,266.5739983990424,22.0,24.0
55,60,4,126,127,away,inactive,National,0.20809586143408088,0.2578465822281386,0.5340575563377805,106.44216049197287,279.182410744148,31.0,47.0
57,60,0,58,59,draw,inactive,National,0.4191739473824182,0.28636903741921016,0.29445701519837164,199.78353924294822,204.14442862362512,21.0,7.0
57,60,1,58,59,away,inactive,National,0.33885162361723786,0.29100086372981654,0.3701475126529456,229.31047453188268,290.713135220295,12.0,11.0
57,60,2,58,59,away,active,League,0.300957959183657,0.2874189640031239,0.41162307681321914,217.0759642435212,307.5326809346465,16.0,23.0
57,60,3,58,59,home,inactive,National,0.33860140356360613,0.2909906073319035,0.37040798910449035,199.34364146557138,260.9324853902727,14.0,14.0
57,60,4,58,59,draw,inactive,National,0.35833719732231617,0.2912924083958019,0.35037039428188194,212.32334234903638,259.42142587804443,11.0,17.0
59,60,0,128,129,home,inactive,League,0.43210863361237906,0.2843061983968225,0.28358516799079847,201.3578725857915,196.90005937621098,17.0,21.0
59,60,1,128,129,away,inactive,League,0.2666812083896175,0.2802981681761104,0.4530206234342721,188.24833984865742,306.8360984962216,26.0,36.0
59,60,2,128,129,home,inactive,National,0.2841637031559088,0.284425877034327,0.43141041980976425,185.97767963449965,289.96118187926464,21.0,57.0
59,60,3,128,129,home,inactive,National,0.3519812771898104,0.29130548466791933,0.35671323814227024,213.71947649734275,265.44307729378943,33.0,24.0
59,60,4,128,129,home,active,League,0.4231047313203915,0.2857769802597236,0.2911182884198849,278.5021753704527,280.17567533234404,58.0,47.0
61,60,0,129,130,home,inactive,League,0.4104085349054959,0.28757694944006723,0.3020145156544369,186.52059690602854,196.90005937621098,15.0,21.0
61,60,1,129,130,home,inactive,League,0.2638370012881398,0.27952378869002287,0.4566392100218373,185.8160873714362,306.8360984962216,33.0,39.0
61,60,2,129,130,home,active,League,0.3053584229772812,0.28805398852895614,0.40658758849376264,202.97622320091412,289.96118187926464,33.0,57.0
61,60,3,129,130,draw,inactive,National,0.36487274613728715,0.2911733198740617,0.34395393398865115,223.0636228728374,265.44307729378943,47.0,24.0
61,60,4,129,130,draw,active,League,0.33069414715976564,0.2905783391381915,0.3787275137020429,212.6678064500916,280.17567533234404,39.0,47.0
63,60,0,61,62,home,inactive,League,0.37478589480386315,0.2907940169189648,0.33442008827717207,168.3416309385127,203.63150488164484,5.0,11.0
63,60,1,61,62,draw,inactive,League,0.2131804274599839,0.2603792400984559,0.5264403324415602,123.15708083102182,290.80042715065844,13.0,15.0
63,60,2,61,62,away,inactive,National,0.2219784474978035,0.26448138072590455,0.513540171776292,148.91094491526343,307.939933652515,13.0,26.0
63,60,3,61,62,away,inactive,National,0.3103697521172598,0.28870436702978064,0.40092588085295955,178.68013479436934,261.7453424346507,14.0,14.0
63,60,4,61,62,away,active,League,0.2938361824735777,0.2862616856918723,0.41990213183455,164.0819816882798,260.2194545483717,13.0,23.0
65,60,0,131,132,home,inactive,League,0.4073967379372605,0.28795551129808,0.3046477507646595,184.44378553411394,196.90005937621098,22.0,24.0
65,60,1,131,132,draw,inactive,League,0.20193608651132666,0.25461441977112453,0.5434494937175488,127.79652476157712,306.8360984962216,25.0,42.0
65,60,2,131,132,away,inactive,National,0.17941115404328412,0.24118123208142017,0.5794076138752957,86.5708376253674,289.96118187926464,30.0,57.0
65,60,3,131,132,away,inactive,National,0.2053291962364575,0.25641734861646215,0.5382534551470803,89.89084077403933,265.44307729378943,26.0,24.0
65,60,4,131,132,home,inactive,National,0.22795259308380222,0.26707050284421074,0.504976904071987,126.85762969935419,280.17567533234404,25.0,51.0
67,60,0,63,64,home,inactive,League,0.4510887282723176,0.2807020400660753,0.2682092316616071,220.9193792870922,203.63150488164484,13.0,14.0
67,60,1,63,64,away,inactive,National,0.3760905463105889,0.29072665822350724,0.33318279546590385,256.43787339749105,290.80042715065844,13.0,19.0
67,60,2,63,64,draw,active,League,0.35619285590303396,0.2913082687318478,0.35249887536511826,259.285450096909,307.939933652515,24.0,26.0
67,60,3,63,64,home,inactive,National,0.39779116687272853,0.2890350135456705,0.31317381958160095,242.6324886333397,261.7453424346507,20.0,14.0
67,60,4,63,64,home,active,League,0.39525377786024785,0.28928707359477496,0.3154591485449772,239.33930983261723,260.2194545483717,16.0,26.0
69,60,0,133,134,away,inactive,League,0.47722153479200313,0.2746880873832803,0.24809037782471657,231.70389720278422,196.90005937621098,21.0,24.0
69,60,1,133,134,away,inactive,League,0.3099734030010284,0.2886557170873365,0.4013708799116351,223.46215746352632,306.8360984962216,33.0,43.0
69,60,2,133,134,away,inactive,National,0.36622853033607716,0.29113543981679174,0.3426360298471311,248.5560330220887,289.96118187926464,31.0,60.0
69,60,3,133,134,home,inactive,National,0.36600651094988557,0.2911419499477936,0.34285153910232086,223.87848362316402,265.44307729378943,54.0,24.0
69,60,4,133,134,away,active,League,0.29073974290151106,0.28570755733024844,0.4235526997682405,181.5433382038626,280.17567533234404,34.0,54.0
33,60,0,65,66,home,inactive,National,0.8637241710177408,0.09091014903074034,0.045365679951518814,561.3935857545896,203.63150488164484,32.0,17.0
33,60,1,65,66,home,inactive,National,0.768815368012734,0.14813646527178612,0.0830481667154799,541.0727910042236,290.80042715065844,24.0,20.0
33,60,2,65,66,away,inactive,National,0.7316592615524926,0.16886446287553536,0.09947627557197208,525.1161554586004,307.939933652515,20.0,27.0
33,60,3,65,66,home,active,League,0.7675973287385593,0.14883211081306685,0.08357056044837376,510.877636594318,261.7453424346507,24.0,14.0
33,60,4,65,66,home,inactive,National,0.7724419572851459,0.1460589894116665,0.08149905330318762,513.9113763960162,260.2194545483717,24.0,29.0
31,60,0,135,136,home,inactive,National,0.8517374716707247,0.0984453152582602,0.049817213071015165,538.1543740734872,196.7720732277248,66.0,27.0
31,60,1,135,136,home,inactive,National,0.706334122263939,0.1823772791729386,0.11128859856312247,503.3416805888739,307.0673912961189,19.0,46.0
31,60,2,135,136,draw,inactive,National,0.7394427297357966,0.16460871921411702,0.09594855105008637,513.8966850002976,290.05099332001987,52.0,60.0
31,60,3,135,136,home,active,League,0.7370742877004425,0.16590868153004043,0.09701703076951709,486.3222027038075,264.519343538162,58.0,24.0
31,60,4,135,136,home,inactive,National,0.7036649703711632,0.18377075193684286,0.11256427769199398,475.1312875493981,280.99600798039154,59.0,57.0
29,60,0,67,68,home,inactive,National,0.7690111256635643,0.14802456541801906,0.08296430891841666,455.67032706815735,205.21434527019932,22.0,17.0
29,60,1,67,68,home,inactive,National,0.6874934925507351,0.1920831373342765,0.12042337011498837,472.4866353674167,291.08212348110175,33.0,20.0
29,60,2,67,68,home,inactive,National,0.6543389837558233,0.20839278994111865,0.13726822630305807,463.96896217411665,307.6078008440273,14.0,27.0
29,60,3,67,68,draw,inactive,National,0.7169371894329863,0.1767831914785008,0.10627961908851281,465.54508254612745,260.6585131507425,42.0,14.0
29,60,4,67,68,home,inactive,National,0.7299334283456391,0.16980168451425387,0.10026488714010708,476.0069007055801,260.29275976440005,30.0,29.0
27,60,0,137,138,home,inactive,National,0.8257338478657641,0.1144999790526959,0.05976617308154001,505.73193728862174,196.45047678899948,40.0,27.0
27,60,1,137,138,home,inactive,National,0.6623384461255247,0.2045511337205694,0.13311042015390587,470.1920000146404,307.9032334665194,40.0,46.0
27,60,2,137,138,home,inactive,National,0.5912785481572252,0.23639859260667637,0.17232285923609839,400.5666086548277,289.0243843441112,33.0,60.0
27,60,3,137,138,away,inactive,National,0.5755751707973213,0.2426895712898022,0.1817352579128765,366.38937246734275,265.61688436795066,62.0,24.0
27,60,4,137,138,home,active,League,0.5470951029343416,0.2533279411133782,0.19957695595228012,362.4213535259765,280.9312723779821,66.0,57.0
26,61,0,69,70,home,inactive,National,0.8561037317477402,0.09571016528713565,0.04818610296512406,535.438134292441,188.22165593996132,29.0,8.0
26,61,1,69,70,home,inactive,National,0.8672431209909016,0.0886824328771767,0.04407444613192169,571.6718765284049,208.87189723140668,32.0,17.0
26,61,2,69,70,home,inactive,National,0.8942452889808571,0.07136017935499453,0.03439453166414837,604.0045565120079,198.19493244141128,32.0,21.0
