Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
9,16,2,12,37,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,986.0
2,8,2,12,37,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,1042.0
1,17,2,12,37,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,951.0
8,9,2,13,40,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,958.0
7,1,2,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,944.0
17,10,2,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1000.0
6,2,2,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1084.0
16,11,2,13,40,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,979.0
5,3,2,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,958.0
15,12,2,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,1077.0
0,4,2,13,40,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1021.0
14,13,2,13,40,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,986.0
3,0,2,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,972.0
2,4,2,14,43,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,1021.0
1,5,2,14,43,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,916.0
9,6,2,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1028.0
14,15,2,14,43,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1063.0
10,7,2,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,979.0
13,16,2,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,979.0
11,8,2,14,43,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1042.0
12,17,2,14,43,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,965.0
4,9,2,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,958.0
3,1,2,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,937.0
5,10,2,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,916.0,986.0
0,2,2,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1077.0
6,11,2,15,46,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,979.0
7,12,2,15,46,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1077.0
8,13,2,15,46,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,986.0
17,14,2,15,46,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1070.0
16,15,2,15,46,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1063.0
1,0,2,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,972.0
9,2,2,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1070.0
10,3,2,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,972.0
11,4,2,16,49,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1028.0
12,5,2,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,923.0
13,6,2,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1028.0
14,7,2,16,49,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,986.0
15,8,2,16,49,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1042.0
16,17,2,16,49,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,965.0
0,9,2,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,944.0
1,10,2,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,986.0
2,11,2,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,986.0
3,12,2,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1070.0
4,13,2,17,52,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1000.0
5,14,2,17,52,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,1070.0
6,15,2,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1063.0
7,16,2,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,965.0
8,17,2,17,52,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,972.0
10,0,2,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,958.0
11,9,2,18,55,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,951.0
12,1,2,18,55,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,930.0
13,2,2,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1070.0
14,3,2,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,965.0
15,4,2,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,1028.0
16,5,2,18,55,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,923.0
17,6,2,18,55,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1028.0
8,7,2,18,55,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,986.0
0,11,2,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,986.0
10,12,2,19,58,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1077.0
9,13,2,19,58,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1000.0
1,14,2,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,1077.0
2,15,2,19,58,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1056.0
6,7,2,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,986.0
3,16,2,19,58,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,951.0
5,8,2,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,1049.0
4,17,2,19,58,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,958.0
12,0,2,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,965.0
15,9,2,20,61,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,951.0
16,1,2,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,930.0
14,10,2,20,61,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,986.0
17,2,2,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1070.0
13,11,2,20,61,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,979.0
8,3,2,20,61,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,958.0
7,4,2,20,61,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1035.0
6,5,2,20,61,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,937.0
0,13,2,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1014.0
4,5,2,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,944.0
12,14,2,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,1063.0
3,6,2,21,64,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1035.0
11,15,2,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1056.0
2,7,2,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,972.0
10,16,2,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,965.0
1,8,2,21,64,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,923.0,1035.0
9,17,2,21,64,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,958.0
14,0,2,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,965.0
7,9,2,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,944.0
6,1,2,22,67,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,930.0
8,10,2,22,67,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1000.0
5,2,2,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1070.0
17,11,2,22,67,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,979.0
4,3,2,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,965.0
16,12,2,22,67,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1091.0
15,13,2,22,67,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,1007.0
2,3,2,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,958.0
1,4,2,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1056.0
9,5,2,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,944.0
10,6,2,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1028.0
0,15,2,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1042.0
11,7,2,23,70,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,965.0
14,16,2,23,70,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,965.0
12,8,2,23,70,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1028.0
13,17,2,23,70,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,958.0
16,0,2,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,965.0
3,9,2,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,951.0
2,1,2,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,944.0
4,10,2,24,73,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,1000.0
5,11,2,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,993.0
6,12,2,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1084.0
7,13,2,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1007.0
8,14,2,24,73,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1063.0
17,15,2,24,73,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1035.0
9,1,2,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,951.0
10,2,2,25,76,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1063.0
11,3,2,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,958.0
12,4,2,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,1049.0
13,5,2,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,944.0
14,6,2,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1021.0
15,7,2,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,951.0
16,8,2,25,76,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1021.0
0,17,2,25,76,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,972.0
8,0,2,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,979.0
9,10,2,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1000.0
1,11,2,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,993.0
2,12,2,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1098.0
3,13,2,26,79,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1021.0
4,14,2,26,79,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1077.0
5,15,2,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1021.0
6,16,2,26,79,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,958.0
7,17,2,26,79,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,965.0
12,9,2,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,944.0
13,1,2,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,958.0
11,10,2,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1000.0
14,2,2,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1070.0
15,3,2,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,944.0
16,4,2,27,82,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1035.0
17,5,2,27,82,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,937.0
8,6,2,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1014.0
0,7,2,27,82,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,965.0
6,0,2,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,979.0
11,12,2,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,1084.0
10,13,2,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,1021.0
9,14,2,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1091.0
1,15,2,28,85,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1028.0
5,7,2,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,958.0
2,16,2,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,951.0
4,8,2,28,85,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1042.0
3,17,2,28,85,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,958.0
16,9,2,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,958.0
17,1,2,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,965.0
15,10,2,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1000.0
8,2,2,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1049.0,1070.0
14,11,2,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,986.0
7,3,2,29,88,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,944.0
13,12,2,29,88,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,1077.0
6,4,2,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1035.0
0,5,2,29,88,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,944.0
4,0,2,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,986.0
3,5,2,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,944.0
13,14,2,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1091.0
2,6,2,30,91,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,1000.0
12,15,2,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,1028.0
1,7,2,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,958.0
11,16,2,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,951.0
9,8,2,30,91,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1056.0
10,17,2,30,91,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,951.0
6,9,2,31,94,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,951.0
5,1,2,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,972.0
7,10,2,31,94,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1007.0
4,2,2,31,94,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1056.0
8,11,2,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1056.0,979.0
0,3,2,31,94,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,937.0
17,12,2,31,94,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1091.0
16,13,2,31,94,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,1028.0
15,14,2,31,94,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,1084.0
2,0,2,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1063.0,979.0
1,3,2,32,97,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,937.0
9,4,2,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1035.0
10,5,2,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,951.0
11,6,2,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1000.0
12,7,2,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,951.0
15,16,2,32,97,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1021.0,944.0
13,8,2,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1063.0
14,17,2,32,97,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,951.0
2,9,2,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,965.0
0,1,2,33,100,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,965.0
3,10,2,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1000.0
4,11,2,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,979.0
5,12,2,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1091.0
6,13,2,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,993.0,1028.0
7,14,2,33,100,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,944.0,1077.0
8,15,2,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1028.0
17,16,2,33,100,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,937.0
9,0,3,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,979.0
10,1,3,0,1,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,958.0
11,2,3,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1077.0
12,3,3,0,1,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,937.0
13,4,3,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1021.0
14,5,3,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,958.0
15,6,3,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,986.0
16,7,3,0,1,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,937.0
17,8,3,0,1,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1070.0
0,10,3,1,4,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,993.0
9,11,3,1,4,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,993.0
1,12,3,1,4,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1091.0
2,13,3,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,1042.0
3,14,3,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1091.0
4,15,3,1,4,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1014.0,1035.0
5,16,3,1,4,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,944.0
7,8,3,1,4,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,1077.0
6,17,3,1,4,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,979.0,951.0
11,0,3,2,7,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,972.0
13,9,3,2,7,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,958.0
14,1,3,2,7,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,965.0
12,10,3,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1091.0,993.0
15,2,3,2,7,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1035.0,1077.0
16,3,3,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,944.0
17,4,3,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1014.0
8,5,3,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,958.0
7,6,3,2,7,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,930.0,972.0
0,12,3,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,972.0,1098.0
11,13,3,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1000.0,1035.0
10,14,3,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,986.0,1084.0
5,6,3,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,965.0
9,15,3,3,10,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1035.0
4,7,3,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1007.0,937.0
1,16,3,3,10,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,944.0
3,8,3,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1084.0
2,17,3,3,10,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,965.0
13,0,3,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,965.0
17,9,3,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,965.0
8,1,3,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1084.0,958.0
16,10,3,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,951.0,993.0
7,2,3,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1077.0
15,11,3,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1028.0,993.0
6,3,3,4,13,draw,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,937.0
14,12,3,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1077.0,1105.0
5,4,3,4,13,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,1007.0
3,4,3,5,16,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,937.0,1000.0
2,5,3,5,16,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1070.0,965.0
0,14,3,5,16,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,1084.0
1,6,3,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,958.0,958.0
13,15,3,5,16,away,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,1042.0,1035.0
9,7,3,5,16,home,0.47502081252106,0.2752392930740577,0.24973989440488234,1000.0,1000.0,965.0,944.0
