,HomeTeam,AwayTeam,Season,Round,Result,TrueForecast,CalculatedForecast,ELO_Rating_K,RPS,HomeDiff,AwayDiff
1451,16,1,0,31,draw,0.48-0.28-0.25,0.38-0.29-0.33,21,0.12642020557271233,41.55683176390448,-24.01422518675008
1452,14,11,0,31,home,0.41-0.29-0.31,0.48-0.27-0.25,21,0.16499165130798676,-10.589607498278383,39.49480176945531
1453,17,2,0,31,home,0.70-0.18-0.11,0.59-0.24-0.17,21,0.09975434424528985,70.88799492201338,-13.786008145425285
1454,13,12,0,31,draw,0.28-0.28-0.44,0.27-0.28-0.45,21,0.1373447219428366,71.93917579607819,63.39981823821154
1455,18,3,0,31,away,0.63-0.22-0.15,0.61-0.23-0.16,21,0.5378239399730989,-27.13189543438,-42.77785071192727
1456,19,4,0,31,away,0.35-0.29-0.36,0.43-0.28-0.28,21,0.3497812321399789,-84.09662621905977,-24.710285713093413
1457,9,5,0,31,home,0.56-0.25-0.19,0.34-0.29-0.37,21,0.29078048716263954,60.424674880082875,-94.68748421733937
1458,8,6,0,31,away,0.08-0.15-0.77,0.13-0.20-0.66,21,0.06575900140705755,-39.31227749029574,48.500949542877606
1459,0,7,0,31,draw,0.47-0.28-0.25,0.44-0.28-0.28,21,0.13430296781332468,38.55860541611901,14.966918274474324
1460,6,0,0,32,away,0.77-0.15-0.08,0.77-0.15-0.08,21,0.7178695798182901,41.84472371478569,44.62394629437597
1461,13,14,0,32,home,0.38-0.29-0.33,0.27-0.28-0.45,21,0.3673524028716173,69.5421947248418,-17.10357045617684
1462,12,15,0,32,home,0.81-0.13-0.07,0.72-0.18-0.11,21,0.045306977129939044,61.61504180852489,-22.033708219979417
1463,11,16,0,32,home,0.46-0.28-0.27,0.45-0.28-0.27,21,0.19038867540323787,50.517370399449646,44.516134107224616
1464,5,7,0,32,draw,0.39-0.29-0.32,0.56-0.25-0.19,21,0.17529754677370774,-100.31902415093009,14.812919228668648
1465,10,17,0,32,home,0.24-0.27-0.49,0.42-0.29-0.29,21,0.21161988960628583,-66.5601189547009,69.67346439618905
1466,4,8,0,32,home,0.58-0.24-0.18,0.60-0.23-0.17,21,0.0950922218286396,-39.822481766123474,-30.643859457975623
1467,1,18,0,32,home,0.47-0.28-0.25,0.50-0.27-0.23,21,0.15252187822064747,-27.525045250446624,-10.842650724223517
1468,3,9,0,32,away,0.20-0.25-0.55,0.32-0.29-0.39,21,0.2371985362535758,-51.00851189432092,54.42130836995102
1469,2,19,0,32,home,0.44-0.28-0.28,0.34-0.29-0.36,21,0.28162397940297573,-10.204388001410962,-75.50374416772195
1470,19,10,0,33,away,0.33-0.29-0.38,0.32-0.29-0.39,21,0.2356383340868688,-64.91084087674994,-74.8314639789794
1471,9,1,0,33,home,0.43-0.28-0.28,0.34-0.29-0.37,21,0.28849978188424186,43.82132198082877,-23.070599654420676
1472,18,11,0,33,away,0.28-0.28-0.44,0.36-0.29-0.34,21,0.2814285955593026,-10.278157491492493,54.47927480731573
1473,8,2,0,33,away,0.35-0.29-0.36,0.35-0.29-0.36,21,0.26876184877627524,-22.2824099207495,-22.581759296812493
1474,17,12,0,33,away,0.44-0.28-0.27,0.40-0.29-0.31,21,0.3203908512232675,80.30200360050253,52.394546412624095
1475,7,3,0,33,home,0.58-0.24-0.18,0.49-0.27-0.24,21,0.15736050014452146,11.474589903279252,-48.12733312776152
1476,16,13,0,33,draw,0.47-0.28-0.26,0.47-0.28-0.25,21,0.14314925204418733,56.33827952703905,59.61148159143295
1477,6,4,0,33,home,0.75-0.16-0.09,0.62-0.22-0.15,21,0.08281999185525249,56.298155509365415,-42.87777034647104
1478,15,14,0,33,away,0.17-0.24-0.59,0.18-0.24-0.57,21,0.1075716544639325,-24.371558659506604,-12.249298041877182
1479,0,5,0,33,draw,0.52-0.26-0.22,0.33-0.29-0.38,21,0.12622694095652662,31.006953729098427,-100.14541566666765
1480,4,0,0,34,away,0.44-0.28-0.28,0.54-0.26-0.20,21,0.462939582337865,-43.05411718184405,26.638510140976564
1481,3,5,0,34,home,0.32-0.29-0.39,0.25-0.28-0.47,21,0.3933362578957754,-44.75881755895148,-98.94235692397694
1482,2,6,0,34,draw,0.12-0.19-0.70,0.18-0.24-0.58,21,0.1828689915133651,-33.88356573211024,53.98349189997248
1483,15,16,0,34,away,0.16-0.23-0.61,0.24-0.27-0.49,21,0.16002702083991924,-19.469615689986995,62.342672529478364
1484,1,7,0,34,home,0.55-0.25-0.20,0.57-0.24-0.18,21,0.10885122696058902,-12.652980540890667,1.7301757071488737
1485,14,17,0,34,draw,0.30-0.29-0.41,0.46-0.28-0.26,21,0.1393223375229547,-13.127299602259882,97.41430184738306
1486,10,8,0,34,home,0.58-0.24-0.18,0.70-0.19-0.12,21,0.05281903469029564,-90.33209463666572,-7.186532227048474
1487,13,18,0,34,away,0.50-0.27-0.23,0.42-0.29-0.29,21,0.33841129954457616,61.707481835337035,6.606786385460055
1488,11,9,0,34,home,0.49-0.27-0.24,0.49-0.27-0.24,21,0.1579468276085991,35.93539982411585,35.81527384371509
1489,12,19,0,34,home,0.70-0.19-0.11,0.58-0.24-0.18,21,0.10504297044996062,35.176086061473825,-53.942799981324356
1490,6,10,0,35,home,0.75-0.16-0.09,0.55-0.25-0.20,21,0.12316017901313209,60.05363022218921,-94.66069244696052
1491,5,1,0,35,away,0.29-0.29-0.43,0.37-0.29-0.34,21,0.28361223738550767,-81.7400881270305,-22.6716578241859
1492,7,11,0,35,away,0.25-0.27-0.48,0.27-0.28-0.44,21,0.19291722343986784,4.396769330686425,26.94950079441037
1493,4,2,0,35,home,0.50-0.27-0.23,0.48-0.27-0.24,21,0.16204505139025732,-22.829670329940654,-35.58461275415709
1494,8,12,0,35,away,0.15-0.22-0.63,0.18-0.24-0.58,21,0.10539346870100806,-8.112995681726147,29.32452124705219
1495,0,3,0,35,home,0.63-0.22-0.15,0.53-0.26-0.21,21,0.13351274578503156,7.00177709289585,-62.837372424804585
1496,9,13,0,35,home,0.44-0.28-0.28,0.47-0.28-0.25,21,0.17138805500125828,43.502520495094814,65.21975800798577
1497,19,14,0,35,home,0.26-0.28-0.47,0.31-0.29-0.41,21,0.32339124301684913,-48.3324380124069,-8.017405332820545
1498,18,15,0,35,home,0.63-0.22-0.15,0.63-0.22-0.15,21,0.07783690853081655,-2.171925443934583,0.04808361366690406
1499,17,16,0,35,away,0.53-0.26-0.21,0.49-0.27-0.24,21,0.41140269201257307,89.08660788263956,61.37568969134361
1500,2,0,0,36,draw,0.39-0.29-0.32,0.42-0.29-0.30,21,0.13079674737838853,-23.05106269162127,-7.00502629641187
1501,1,3,0,36,draw,0.71-0.18-0.11,0.67-0.20-0.13,21,0.2324103179828945,-33.23547667868547,-62.16497264550321
1502,10,4,0,36,away,0.42-0.29-0.29,0.52-0.26-0.22,21,0.4378407218364644,-87.06722763223104,-21.67021446583658
1503,11,5,0,36,away,0.65-0.21-0.14,0.52-0.26-0.22,21,0.4440142806431291,17.877693636663707,-70.34397038227928
1504,12,6,0,36,away,0.28-0.28-0.44,0.32-0.29-0.39,21,0.24025703087074995,21.348831842202117,55.443373827904
1505,13,7,0,36,home,0.56-0.25-0.19,0.46-0.28-0.26,21,0.17773090116781812,78.96874044730453,12.936619314045174
1506,14,8,0,36,home,0.68-0.20-0.13,0.67-0.20-0.13,21,0.06096726774801274,6.773673825398873,4.91242127035116
1507,17,18,0,36,home,0.64-0.21-0.14,0.49-0.27-0.24,21,0.15881172004234506,98.6576653188331,-5.871815632321386
1508,15,9,0,36,away,0.20-0.25-0.55,0.23-0.27-0.51,21,0.14601959380583987,4.695145833867514,30.8819774544545
1509,16,19,0,36,home,0.63-0.22-0.15,0.47-0.28-0.25,21,0.17258238816542157,42.09143111115861,-64.17780745729567
1510,2,10,0,37,home,0.36-0.29-0.35,0.29-0.28-0.43,21,0.34740120956045495,-12.911753656207452,-70.36995292403651
1511,0,1,0,37,home,0.33-0.29-0.38,0.32-0.29-0.39,21,0.3097962504660508,-16.853123843646586,-27.10254028768395
1512,3,11,0,37,away,0.15-0.22-0.63,0.23-0.27-0.50,21,0.15467487211609496,-57.119033917993534,32.787445182987994
1513,4,12,0,37,away,0.26-0.28-0.46,0.35-0.29-0.36,21,0.2639441041175847,-35.79679422212939,32.46688711135607
1514,5,13,0,37,draw,0.27-0.28-0.44,0.50-0.27-0.23,21,0.15068762210782846,-92.29161342278485,67.80464771012089
1515,6,14,0,37,away,0.66-0.21-0.14,0.61-0.23-0.16,21,0.537581924730236,43.050418831588104,9.027775252135143
1516,7,15,0,37,home,0.58-0.24-0.18,0.55-0.25-0.20,21,0.11875843470501776,30.375394405659677,12.234394459568534
1517,8,16,0,37,draw,0.20-0.25-0.55,0.23-0.27-0.50,21,0.15059000293426433,6.96239810472423,41.98103494131101
1518,9,17,0,37,away,0.26-0.28-0.46,0.37-0.29-0.34,21,0.2896025686524825,6.431529880830567,94.50838660409636
1519,19,18,0,37,home,0.35-0.29-0.36,0.42-0.29-0.29,21,0.2108471020852634,-58.62382100934292,-6.561679200556
1520,10,0,0,0,home,0.49-0.27-0.24,0.43-0.29-0.29,22,0.20676719757682285,17.173728783208276,-27.8901941067935
1521,11,1,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,22,0.13232468076516385,33.45464121953046,4.706385806821345
1522,12,2,0,0,home,0.66-0.21-0.13,0.43-0.29-0.29,22,0.20676719757682285,109.40455068989468,-51.43197120894274
1523,13,3,0,0,home,0.65-0.21-0.14,0.43-0.29-0.29,22,0.20676719757682285,25.0946831690037,-125.41694630013615
1524,14,4,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,22,0.13232468076516385,23.35439773620169,-9.425939883914907
1525,15,5,0,0,home,0.25-0.28-0.47,0.43-0.29-0.29,22,0.20676719757682285,-177.18031776701332,-46.93529205765799
1526,16,6,0,0,away,0.25-0.27-0.48,0.43-0.29-0.29,22,0.34327418339016785,70.68924069255604,206.83744907132086
1527,17,7,0,0,draw,0.66-0.20-0.13,0.43-0.29-0.29,22,0.13232468076516385,123.41864664677269,-39.121943779253456
1528,18,8,0,0,away,0.69-0.19-0.12,0.43-0.29-0.29,22,0.34327418339016785,41.65387214198154,-139.0184129133006
1529,19,9,0,0,home,0.30-0.29-0.42,0.43-0.29-0.29,22,0.20676719757682285,-66.26058924752101,26.89401130724241
1530,0,11,0,1,draw,0.35-0.29-0.36,0.42-0.29-0.30,22,0.1308055886741689,-11.785331966527337,34.73800869268973
1531,10,12,0,1,home,0.30-0.29-0.41,0.43-0.29-0.29,22,0.20676719757682285,5.475539575746893,96.37277159270286
1532,1,13,0,1,draw,0.39-0.29-0.32,0.42-0.29-0.30,22,0.1308055886741689,1.5482755994419222,21.197515780061963
1533,2,14,0,1,home,0.32-0.29-0.39,0.42-0.29-0.30,22,0.21405619396772832,-41.832417099858844,28.057552694673745
1534,3,15,0,1,home,0.50-0.27-0.23,0.40-0.29-0.31,22,0.22771962898466297,-117.47555407342418,-183.06286620633205
1535,4,16,0,1,home,0.32-0.29-0.39,0.45-0.28-0.27,22,0.18810520339250508,-14.219082751293058,80.11263634978116
1536,5,17,0,1,away,0.22-0.26-0.52,0.42-0.29-0.30,22,0.3342737702125522,-36.50769426624743,119.93464915053107
1537,6,18,0,1,home,0.67-0.20-0.13,0.47-0.28-0.26,22,0.17584577838511817,197.46486673394122,55.75980741326214
1538,8,9,0,1,home,0.22-0.26-0.52,0.46-0.28-0.26,22,0.18133335230430228,-149.87900930868489,35.92199486103243
1539,7,19,0,1,draw,0.46-0.28-0.26,0.42-0.29-0.30,22,0.1308055886741689,-46.39261130949501,-75.42905146199746
1540,12,0,0,2,home,0.60-0.23-0.17,0.44-0.28-0.28,22,0.19402224259823986,100.25971111554645,-7.978831402533501
1541,14,10,0,2,home,0.44-0.28-0.28,0.38-0.29-0.33,22,0.24205545653164576,32.267406667020396,-5.593911005803648
1542,15,1,0,2,away,0.20-0.25-0.55,0.42-0.29-0.29,22,0.3422267673108102,-170.4251974362685,9.390557193545305
1543,13,11,0,2,draw,0.43-0.28-0.29,0.44-0.28-0.28,22,0.13557768945163529,21.518715415251563,29.30034752546635
1544,16,2,0,2,home,0.61-0.23-0.16,0.39-0.29-0.32,22,0.23367240943085488,91.58126796394822,-52.957474291889184
1545,17,3,0,2,home,0.76-0.15-0.09,0.44-0.28-0.28,22,0.19462052362038076,113.73129944791708,-120.38003926598674
1546,18,4,0,2,draw,0.50-0.27-0.23,0.38-0.29-0.33,22,0.12647089214124452,63.081129380197126,-20.54618990859842
1547,19,5,0,2,away,0.40-0.29-0.31,0.47-0.28-0.25,22,0.393185255170704,-87.41283642615076,-34.676038991756286
1548,9,6,0,2,draw,0.20-0.25-0.55,0.37-0.29-0.34,22,0.12598123623732715,47.053182735578275,191.0471680260257
1549,8,7,0,2,away,0.30-0.29-0.42,0.46-0.28-0.26,22,0.375454830265319,-157.38256337934138,-41.877703362168745
1550,0,13,0,3,away,0.34-0.29-0.37,0.39-0.29-0.32,22,0.303549345509599,-2.2906926140864243,34.36391581833084
1551,12,14,0,3,away,0.54-0.26-0.21,0.44-0.28-0.28,22,0.3583753248406788,85.00000094158816,19.317399335208393
1552,11,15,0,3,home,0.71-0.18-0.11,0.45-0.28-0.27,22,0.18737629689051225,28.48277528024039,-153.5176945686468
1553,10,16,0,3,away,0.34-0.29-0.37,0.46-0.28-0.27,22,0.3736655166019368,1.5951384294108948,82.8353945173285
1554,6,7,0,3,home,0.77-0.15-0.08,0.44-0.28-0.28,22,0.19701311031872212,192.66338076015654,-53.70703288604466
1555,1,17,0,3,home,0.30-0.29-0.42,0.42-0.29-0.30,22,0.21326344226689,6.131897187031427,93.9147501445151
1556,5,8,0,3,home,0.54-0.25-0.20,0.40-0.29-0.31,22,0.2246806767005834,-52.27912262619736,-145.8417489308822
1557,2,18,0,3,home,0.30-0.29-0.41,0.45-0.28-0.27,22,0.19066603795278814,-37.90919323305502,64.21976814060645
1558,4,9,0,3,away,0.36-0.29-0.34,0.47-0.28-0.25,22,0.3887085244964543,-22.567347696113643,50.099188257329615
1559,3,19,0,3,away,0.37-0.29-0.34,0.42-0.29-0.29,22,0.33719900785764984,-112.64573385887866,-77.86504239784222
1560,14,0,0,4,away,0.49-0.27-0.24,0.49-0.27-0.24,22,0.41035919600088566,7.942711571576638,8.297963271563276
1561,18,10,0,4,draw,0.47-0.28-0.26,0.39-0.29-0.32,22,0.12734743357584238,72.749434234727,20.254622687117944
1562,19,1,0,4,home,0.29-0.29-0.42,0.41-0.29-0.30,22,0.22215310435244107,-91.17959998656397,-4.802565634658436
1563,17,11,0,4,home,0.54-0.26-0.20,0.43-0.29-0.29,22,0.20713147938541612,103.57236801825911,25.79347101622534
1564,9,2,0,4,home,0.54-0.25-0.20,0.42-0.29-0.29,22,0.20972398932485675,36.100754939202716,-45.785103583853584
1565,16,12,0,4,home,0.38-0.29-0.33,0.44-0.28-0.28,22,0.19808604583509662,66.38653051599647,102.9267685752925
1566,8,3,0,4,draw,0.41-0.29-0.30,0.45-0.28-0.27,22,0.13844371016696552,-133.78050524614048,-103.60172662320565
1567,15,13,0,4,away,0.16-0.23-0.60,0.36-0.29-0.34,22,0.28136115921395316,-153.78305972469377,24.17167300552228
1568,7,4,0,4,home,0.39-0.29-0.32,0.44-0.28-0.28,22,0.19688753403689757,-43.71612541574302,-10.094527966505211
1569,6,5,0,4,home,0.79-0.14-0.08,0.47-0.28-0.25,22,0.1734019563728183,178.73284698221187,-60.18593063633398
1570,4,5,0,5,draw,0.50-0.27-0.23,0.42-0.29-0.29,22,0.13116900101021953,3.420817321783943,-54.32625684167181
1571,0,15,0,5,home,0.66-0.21-0.13,0.45-0.28-0.27,22,0.18664534615294642,0.7202839485431696,-142.34672597533392
1572,3,6,0,5,away,0.09-0.16-0.75,0.35-0.29-0.36,22,0.26242695667358035,-104.53615593796997,171.38600723510922
1573,14,16,0,5,draw,0.37-0.29-0.34,0.41-0.29-0.31,22,0.12932186606464963,29.22088086444694,52.74111149903115
1574,2,7,0,5,home,0.42-0.29-0.30,0.39-0.29-0.32,22,0.23631393888986146,-34.36862201887391,-52.38597770595504
1575,13,17,0,5,away,0.33-0.29-0.38,0.45-0.28-0.27,22,0.36443223922264334,8.108842432279971,89.29822392749804
1576,1,8,0,5,home,0.67-0.20-0.13,0.45-0.28-0.27,22,0.18557561275442117,8.221841331831342,-138.37619746804012
1577,12,18,0,5,draw,0.51-0.26-0.22,0.45-0.28-0.27,22,0.1382068007347842,112.1468954854862,70.98821439206029
1578,10,9,0,5,home,0.41-0.29-0.30,0.41-0.29-0.30,22,0.21885541704683878,23.419393244253683,21.49182019391492
1579,11,19,0,5,away,0.58-0.24-0.18,0.40-0.29-0.31,22,0.31880495499382916,29.085070067297806,-93.90946599569475
1580,16,0,0,6,home,0.53-0.26-0.21,0.46-0.28-0.26,22,0.18240666740795586,44.36013927609292,-4.507680416891276
1581,7,10,0,6,draw,0.35-0.29-0.35,0.43-0.29-0.29,22,0.13257699835482933,-40.38316101262376,10.787726923264586
1582,6,1,0,6,home,0.70-0.18-0.11,0.47-0.28-0.25,22,0.17386145868331318,163.5304459052004,-1.5626890185874345
1583,8,11,0,6,away,0.20-0.25-0.54,0.42-0.29-0.29,22,0.34043090950891863,-128.7429124652981,48.020480890473664
1584,5,2,0,6,home,0.41-0.29-0.30,0.42-0.29-0.29,22,0.21096180392204297,-56.004026206999015,-47.77246195737473
1585,9,12,0,6,away,0.33-0.29-0.38,0.45-0.28-0.27,22,0.36349994486485987,29.700154890320732,112.58164736948572
1586,4,3,0,6,home,0.60-0.23-0.17,0.45-0.28-0.27,22,0.18717025226849246,7.402322301945446,-93.65305404165997
1587,19,13,0,6,away,0.26-0.28-0.46,0.44-0.28-0.27,22,0.36245824608494637,-112.02976328604507,23.74249736365357
1588,18,14,0,6,away,0.43-0.28-0.28,0.39-0.29-0.32,22,0.3069515971875818,68.51530149113194,40.29282431160175
1589,17,15,0,6,home,0.80-0.13-0.07,0.54-0.26-0.21,22,0.12821958481745935,72.08038849795298,-136.3581808156431
1590,2,3,0,7,home,0.53-0.26-0.21,0.47-0.28-0.25,22,0.17375928847903804,-44.8161811803476,-87.61096347210173
1591,1,4,0,7,draw,0.49-0.27-0.24,0.45-0.28-0.27,22,0.13819936880047612,15.228625647101012,-6.358929468786187
1592,10,5,0,7,home,0.54-0.26-0.21,0.43-0.28-0.29,22,0.20468306568623904,6.335700308703508,-67.10910148747394
1593,11,6,0,7,away,0.20-0.25-0.54,0.35-0.29-0.36,22,0.2639979554264151,36.32708951159293,160.98724868861268
1594,12,7,0,7,draw,0.64-0.21-0.14,0.42-0.29-0.30,22,0.13090858242043923,100.93156832305681,-53.22285650538265
1595,0,17,0,7,home,0.28-0.28-0.44,0.35-0.29-0.36,22,0.27946969906106534,10.848563279312543,64.18744871717536
1596,13,8,0,7,home,0.68-0.19-0.12,0.51-0.26-0.22,22,0.14299607494477337,5.448030552677892,-112.9193201434042
1597,16,18,0,7,draw,0.46-0.28-0.26,0.52-0.26-0.22,22,0.1582722330172918,36.20397554152862,78.30820357072798
1598,14,9,0,7,home,0.44-0.28-0.28,0.46-0.28-0.26,22,0.1776691619706886,27.25815026384771,43.9064805979217
1599,15,19,0,7,away,0.29-0.29-0.42,0.33-0.29-0.38,22,0.24922684146326934,-122.93617625799504,-90.99755648676228
1600,18,0,0,8,home,0.50-0.27-0.23,0.38-0.29-0.33,22,0.24627879895479066,76.56677208619806,-7.478796975793898
1601,3,10,0,8,away,0.25-0.27-0.48,0.34-0.29-0.37,22,0.25696158070871356,-82.84334867180405,-9.174373978233234
1602,2,1,0,8,draw,0.30-0.29-0.41,0.41-0.29-0.30,22,0.12950738895176803,-57.5983912008121,20.618485507233913
1603,4,11,0,8,draw,0.35-0.29-0.36,0.44-0.28-0.28,22,0.13442289240418792,-4.708412264220215,53.4134418465527
1604,5,12,0,8,away,0.21-0.26-0.53,0.43-0.28-0.29,22,0.3459904983939861,-66.23805338161708,104.33278260197073
1605,6,13,0,8,home,0.70-0.19-0.12,0.47-0.28-0.25,22,0.1725405665773271,153.43086203734447,-4.058949952928742
1606,7,14,0,8,away,0.31-0.29-0.40,0.41-0.29-0.30,22,0.3272490307485163,-55.42438375171969,16.50555712646178
1607,8,15,0,8,draw,0.47-0.28-0.26,0.47-0.28-0.26,22,0.14137701691838112,-101.41719576691162,-102.0788742262398
1608,9,16,0,8,away,0.37-0.29-0.34,0.37-0.29-0.34,22,0.28374492306316046,45.44393122138831,46.15681071620725
1609,19,17,0,8,home,0.20-0.26-0.54,0.43-0.29-0.29,22,0.20645996586041776,-101.30150526794762,75.85364229487118
1610,10,1,0,9,home,0.40-0.29-0.31,0.45-0.28-0.27,22,0.1904842688371196,-18.436834718282853,10.227899187695698
1611,11,2,0,9,draw,0.58-0.24-0.18,0.42-0.29-0.29,22,0.13150034332340685,49.412823310089266,-54.5910008053537
1612,12,3,0,9,home,0.76-0.15-0.09,0.52-0.26-0.22,22,0.13711849168912416,104.77553956060308,-73.76757107776893
1613,13,4,0,9,draw,0.49-0.27-0.24,0.48-0.27-0.25,22,0.14542959305823527,3.9201366873992356,-5.786369244032699
1614,14,5,0,9,draw,0.59-0.24-0.17,0.49-0.27-0.24,22,0.1497578054836389,19.04587578967039,-45.13842647987815
1615,15,6,0,9,away,0.07-0.13-0.80,0.25-0.27-0.48,22,0.16827953451586328,-100.70767772860745,144.23353479685557
1616,16,7,0,9,away,0.61-0.23-0.16,0.48-0.27-0.25,22,0.39884149044960693,32.27777904456184,-55.21532014718855
1617,17,8,0,9,home,0.76-0.15-0.09,0.51-0.27-0.22,22,0.14518962233427435,85.97856569681187,-100.11338291889285
1618,18,9,0,9,home,0.46-0.28-0.26,0.44-0.28-0.28,22,0.1962182134811786,65.18616265251251,49.69275238643536
1619,0,19,0,9,home,0.52-0.26-0.21,0.35-0.29-0.36,22,0.27634941757991277,4.686544989585514,-115.68103098221275
1620,9,0,0,10,away,0.47-0.28-0.26,0.37-0.29-0.34,22,0.28533102446847625,61.18881765076753,-6.667252703090071
1621,10,11,0,10,home,0.38-0.29-0.33,0.49-0.27-0.24,22,0.15814974898427062,-24.728672633728365,49.821953545558586
1622,1,12,0,10,home,0.31-0.29-0.40,0.41-0.29-0.30,22,0.21907165302328344,21.39957119580481,91.53978258022096
1623,2,13,0,10,home,0.29-0.28-0.43,0.38-0.29-0.33,22,0.24357168783732996,-57.24716763840104,15.85720740524448
1624,3,14,0,10,away,0.21-0.26-0.54,0.30-0.29-0.41,22,0.22062685815580485,-68.8617383010677,17.87564872601456
1625,4,15,0,10,draw,0.64-0.21-0.14,0.52-0.26-0.22,22,0.15978932526139453,-5.541737702599448,-88.34260500799166
1626,5,16,0,10,away,0.28-0.28-0.44,0.39-0.29-0.32,22,0.3039853441284216,-41.28001756617209,43.00534909478267
1627,6,17,0,10,home,0.59-0.24-0.17,0.51-0.26-0.22,22,0.14272579030109528,131.41747828517282,80.46217105653682
1628,7,18,0,10,draw,0.30-0.29-0.41,0.46-0.28-0.26,22,0.1411884313039395,-69.76243429749331,46.13299004049327
1629,8,19,0,10,away,0.35-0.29-0.36,0.33-0.29-0.38,22,0.2434975813502895,-90.40325613941638,-105.86608759063722
1630,13,10,0,11,home,0.47-0.28-0.25,0.39-0.29-0.32,22,0.23536180473400123,19.627430530373545,-36.106601040355145
1631,14,1,0,11,draw,0.45-0.28-0.27,0.46-0.28-0.26,22,0.13948755531144436,5.080421988377566,10.75411641346966
1632,12,11,0,11,home,0.53-0.26-0.21,0.46-0.28-0.26,22,0.18117371064832943,106.11533196965206,57.30006406399525
1633,15,2,0,11,home,0.29-0.29-0.43,0.33-0.29-0.38,22,0.29949339842376044,-97.02295871422575,-66.34651501562246
1634,16,3,0,11,away,0.71-0.18-0.11,0.58-0.24-0.18,22,0.4999954549071921,32.62441756066187,-64.31907308082225
1635,17,4,0,11,away,0.60-0.23-0.17,0.46-0.28-0.26,22,0.38269653634120876,85.42526696547873,-7.527581554157564
1636,18,5,0,11,draw,0.53-0.26-0.21,0.44-0.28-0.28,22,0.13492432865832646,39.73076317212315,-18.818671243927042
1637,19,6,0,11,away,0.11-0.18-0.71,0.35-0.29-0.36,22,0.2649632672811298,-117.9152744472857,129.31145182839418
1638,9,7,0,11,home,0.53-0.26-0.21,0.34-0.29-0.37,22,0.28641302935295654,71.20699693731615,-59.39062196501709
1639,0,8,0,11,away,0.59-0.24-0.17,0.52-0.26-0.22,22,0.43741623579955147,-19.14538093527517,-70.58358343315376
1640,7,0,0,12,home,0.36-0.29-0.35,0.43-0.29-0.29,22,0.20507943189671446,-48.33739859939601,-3.280878917990549
1641,12,13,0,12,away,0.55-0.25-0.20,0.40-0.29-0.31,22,0.32192112182600446,107.51137361613439,8.274264611971603
1642,11,14,0,12,draw,0.40-0.29-0.31,0.35-0.29-0.36,22,0.12567618985367748,63.31491883468959,22.876076641508007
1643,10,15,0,12,home,0.65-0.21-0.14,0.55-0.25-0.20,22,0.1204574605606384,-33.4028837081089,-104.82614990548893
1644,1,16,0,12,home,0.38-0.29-0.33,0.44-0.28-0.28,22,0.19865415418055038,4.291532768032653,45.656453918062425
1645,2,17,0,12,away,0.21-0.26-0.53,0.41-0.29-0.30,22,0.3306636400616525,-51.401600949471,107.51263895973636
1646,6,8,0,12,home,0.86-0.09-0.04,0.64-0.22-0.15,22,0.07618436670741044,122.28084305162088,-92.47057703633322
1647,3,18,0,12,draw,0.22-0.26-0.51,0.37-0.29-0.34,22,0.12592795348221208,-85.81157333907447,35.78882430670592
1648,5,9,0,12,draw,0.34-0.29-0.37,0.46-0.28-0.26,22,0.14033663353204046,-25.36113442906492,57.102044030885395
1649,4,19,0,12,away,0.52-0.26-0.22,0.40-0.29-0.31,22,0.3164192348326281,-23.434298849334823,-106.28247500508212
1650,17,10,0,13,away,0.59-0.24-0.18,0.40-0.29-0.31,22,0.31437256594228136,99.9108879599197,-26.91231428645756
1651,18,1,0,13,draw,0.41-0.29-0.30,0.36-0.29-0.35,22,0.1256767843002224,42.019875728795,7.466070843323905
1652,16,11,0,13,home,0.45-0.28-0.27,0.46-0.28-0.26,22,0.17662196801862337,49.70202696725619,61.15839765459589
1653,19,2,0,13,away,0.40-0.29-0.31,0.51-0.27-0.23,22,0.4287908660780605,-114.56001366082967,-40.417835290943
1654,15,12,0,13,away,0.13-0.20-0.67,0.34-0.29-0.37,22,0.2603654815739007,-96.37427022307315,114.34564946871092
1655,9,3,0,13,home,0.65-0.21-0.14,0.45-0.28-0.27,22,0.18909497635484102,52.560577446144634,-83.4070643050768
1656,14,13,0,13,home,0.44-0.28-0.27,0.41-0.29-0.30,22,0.21648879598008575,12.60121342390562,-7.40618243311792
1657,8,4,0,13,away,0.27-0.28-0.45,0.37-0.29-0.34,22,0.2852063993912022,-89.6497439054051,-15.43557531916872
1658,7,5,0,13,away,0.42-0.29-0.30,0.47-0.28-0.26,22,0.38515800203404615,-58.209194992237826,-25.95039807493697
1659,0,6,0,13,away,0.15-0.22-0.62,0.26-0.28-0.47,22,0.17556376203979815,6.528042488637766,112.02985050995267
1660,5,0,0,14,home,0.36-0.29-0.35,0.45-0.28-0.27,22,0.1895598444313296,-42.98586452412587,17.159084895825345
1661,14,15,0,14,home,0.71-0.18-0.11,0.59-0.24-0.17,22,0.0988508202316363,-0.13974513740004113,-85.81664895984397
1662,4,6,0,14,draw,0.15-0.22-0.63,0.28-0.28-0.44,22,0.13565706317942133,-26.70178343661553,100.27607774231114
1663,13,16,0,14,draw,0.41-0.29-0.30,0.46-0.28-0.26,22,0.13991350544610032,1.2386498588641643,35.28298817673135
