Home,Away,Season,Round,Day,Result,League_ID,Competition,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
17,14,2,15,46,home,0,0,active,League,0.39515213861271814,0.28929687785485747,0.3155509835324244,987.3590018944242,1008.3100195336592,977.5701060668904,1019.3361021906836
17,14,3,15,46,home,0,0,active,League,0.3836521529944956,0.2902582086501813,0.32608963835532306,1014.2967563610678,1043.309289757037,976.6090550555774,1025.5869847512022
19,14,0,35,106,away,0,0,active,League,0.397090868798436,0.2891059792386998,0.3138031519628642,997.7454482238694,1017.3456728388077,993.9395887050727,988.7409295530734
19,14,1,35,106,away,0,0,active,League,0.3821974335960442,0.29035857765528494,0.32744398874867087,987.6905327059321,1017.729135641458,1003.3720691862982,989.5363567877407
19,14,2,35,106,away,0,0,active,League,0.3601983329052266,0.2912692905118054,0.348532376582968,969.7861644770638,1015.536735923446,972.4673425709492,1012.986516288896
19,14,3,35,106,draw,0,0,active,League,0.3499125039598523,0.29128746863302135,0.35880002740712635,1004.0800074319336,1057.3173121949765,1001.5418507398514,1024.2944732101191
8,14,0,17,52,home,0,0,active,League,0.42864420914483325,0.2848907874934564,0.2864650033617103,1020.4264426886532,1018.3239245914284,1029.6109305788527,980.2008921893234
8,14,1,17,52,draw,0,0,active,League,0.46849210473410363,0.27682702129419534,0.254680873971701,1035.8778445936978,1006.9109784342812,1025.8147015821323,958.5971400662619
8,14,2,17,52,draw,0,0,active,League,0.5212455804020408,0.26205979464178486,0.2166946249561744,1074.5267140201117,1010.3544603128439,1059.1007629328133,1018.2298722686811
8,14,3,17,52,away,0,0,active,League,0.4886456879642622,0.27169986853589645,0.23965444349984136,1085.02287845123,1042.5937213688778,1067.7913749624006,1017.4262058436371
6,14,0,37,112,draw,0,0,active,League,0.36010317802210046,0.2912706822398755,0.34862613973802403,970.7009774072418,1016.5203693562396,980.8828280957155,996.385493691997
6,14,1,37,112,away,0,0,active,League,0.3020871912935771,0.28758768784327954,0.4103251208631434,930.0084429505408,1019.5715246952732,997.005182767994,1004.1202246421011
6,14,2,37,112,draw,0,0,active,League,0.31368768760653665,0.2890930477376458,0.3972192646558175,935.722960583174,1016.2121146698858,967.3902515499825,1012.9254637695238
6,14,3,37,112,away,0,0,active,League,0.2777086501382199,0.28302595732401625,0.43926539253776387,947.3902102185046,1056.699551237394,979.6220234625277,1024.6999008377315
5,15,0,19,58,draw,0,0,active,League,0.29265890224587743,0.2860546844425833,0.42128641331153927,1048.2825626088716,1145.3667680712529,1030.4570317468713,1029.236745763611
5,15,1,19,58,home,0,0,active,League,0.32382065199340127,0.2900783585567659,0.38610098944983284,1070.0042816158384,1142.7157031586212,1055.4705771167178,1042.039346617407
5,15,2,19,58,home,0,0,active,League,0.3156751386908154,0.28931009285341563,0.39501476845576894,1057.6041803496844,1136.557364622285,1051.530250957353,1101.993156046888
5,15,3,19,58,away,0,0,active,League,0.24050503489201336,0.2720141808369833,0.48748078427100333,999.0396740265458,1140.6917854208803,1005.2217832362676,1140.5480151647323
3,15,0,1,4,away,0,0,active,League,0.3084707623811843,0.28846694277954776,0.4030622948392679,1067.1174896079451,1151.6638839882798,1008.583915482144,1005.416084517856
3,15,1,1,4,home,0,0,active,League,0.409689465523178,0.2876690459723218,0.30264148850450023,1144.3188142712395,1155.1936903539802,1040.0727157533902,1046.8140318943854
3,15,2,1,4,away,0,0,active,League,0.39574575909206333,0.2892392972433858,0.31501494366455085,1118.6064528423847,1139.143628750673,1116.9234998365532,1073.6461168365315
3,15,3,1,4,away,0,0,active,League,0.36304884547663085,0.2912171794706062,0.34573397505276293,1107.3394189158055,1151.0320166459592,1136.0571466185386,1107.2400751930572
1,15,0,21,64,draw,0,0,active,League,0.42889452825954444,0.2848493262417154,0.2862561454987402,1147.4915993620648,1145.2187448373859,1059.8805455602383,1022.1238662752212
1,15,1,21,64,away,0,0,active,League,0.4220999783479359,0.2859312438596791,0.291968777792385,1137.3665478676924,1139.7263277507147,1093.978469330145,1043.4082354836669
1,15,2,21,64,home,0,0,active,League,0.49120755332046084,0.2710010710929204,0.2377913755866188,1180.3197310961623,1136.1819665223966,1087.4625018514018,1102.094905882083
1,15,3,21,64,home,0,0,active,League,0.39691724245666204,0.28912340920914104,0.3139593483341969,1121.8391705518666,1141.5602753293758,1106.6523466399449,1144.7133986690428
11,15,0,3,10,away,0,0,active,League,0.14935158233183676,0.21890677591352903,0.6317416417546342,911.363677568222,1151.3129714992806,980.9082071261738,1005.4691621146795
11,15,1,3,10,draw,0,0,active,League,0.17753217554112766,0.2399403782607522,0.5825274461981201,947.2357340463403,1152.7619839685472,975.0481164074129,1033.5020090610433
11,15,2,3,10,home,0,0,active,League,0.2009288481324153,0.2540684833507584,0.5450026685168263,960.7504726078354,1140.8336620996354,943.8147112667135,1088.426537033281
11,15,3,3,10,away,0,0,active,League,0.1591160806439702,0.2267270198509007,0.6141568995051291,923.5998483032628,1151.069785091112,939.1372508375568,1121.7970518997085
13,15,0,23,70,away,0,0,active,League,0.17175022954566577,0.2360000373285579,0.5922497331257763,933.4640203533223,1145.676269757087,989.804092590453,1029.0212357913317
13,15,1,23,70,away,0,0,active,League,0.14658812728960924,0.21658562310075435,0.6368262496096364,894.9708248162214,1138.573405456262,953.9036507225574,1049.9284264433659
13,15,2,23,70,draw,0,0,active,League,0.14766097393464783,0.2174925232993865,0.6348465027659657,893.301229313561,1135.4788020130245,969.0359362889798,1099.4876495529154
13,15,3,23,70,away,0,0,active,League,0.1821226885866466,0.24293818774226528,0.5749391236710881,939.2203979820932,1139.5590256868293,909.849815740069,1140.6174902105786
0,15,0,5,16,home,0,0,active,League,0.211574250046912,0.25959221704752,0.528833532905568,980.9415652835481,1150.1852710905623,1014.9606904053911,1018.6169421733072
0,15,1,5,16,away,0,0,active,League,0.15304967768503608,0.22193769934160412,0.6250126229733598,916.7801397519546,1151.926720109998,988.2916631258115,1038.5495597935558
0,15,2,5,16,away,0,0,active,League,0.14372827715892833,0.21413202015946897,0.6421397026816027,891.7495505586754,1139.1934182509758,946.846563383545,1076.5017883436176
0,15,3,5,16,away,0,0,active,League,0.11379125067866669,0.18509922805761925,0.7011095212637141,857.4426157610533,1149.540431785675,919.4159697970977,1129.5392162960534
17,15,0,6,19,home,0,0,active,League,0.257809011334581,0.27778379368867107,0.46440719497674793,1022.7450591378964,1148.976319558784,986.5596844605395,1013.1308002698943
17,15,1,6,19,draw,0,0,active,League,0.2030711480069599,0.255223724547452,0.5417051274455881,972.7950442014532,1150.6632116356443,1003.955416640553,1046.1473328976876
17,15,2,6,19,away,0,0,active,League,0.22898080285765754,0.2675004795962379,0.5035187175461046,988.0180029897373,1140.3638534141178,983.8318828341814,1082.5081101588867
17,15,3,6,19,away,0,0,active,League,0.23920437087200863,0.27153236056902086,0.4892632685589705,1005.0392455595315,1147.8803241143567,995.1947010631638,1134.033614166517
19,15,0,26,79,away,0,0,active,League,0.23637991706856465,0.27046214004107005,0.4931579428903653,997.4187430002736,1142.8570868486843,994.7125942704128,1024.730391104934
19,15,1,26,79,away,0,0,active,League,0.24504076719979473,0.2736407428956947,0.4813184899045106,997.2339893631507,1134.7738490404627,1016.2570051765664,1064.2244825380355
19,15,2,26,79,away,0,0,active,League,0.20719275899290535,0.2573840472181602,0.5354231937889344,960.6973536609586,1134.3524459284326,980.1444281499976,1083.4170131703438
19,15,3,26,79,away,0,0,active,League,0.25296630411275567,0.2762867503113762,0.47074694557586816,1008.1058739176488,1138.5815402286103,1012.0468589805587,1149.833341621283
8,15,0,8,25,draw,0,0,active,League,0.26435816348138663,0.2796678982701778,0.4559739382484356,1028.1574658340878,1148.7305494302836,1026.8743465649522,998.2014219967718
8,15,1,8,25,draw,0,0,active,League,0.25781516588261244,0.2777856395496137,0.46439919456777384,1022.741957827665,1148.9678574713087,1023.5618553628086,1044.3796812631313
8,15,2,8,25,draw,0,0,active,League,0.33307324564732377,0.29072049067503203,0.3762062636776442,1072.4887133381353,1138.2083472763231,1042.8384946941442,1092.7286740171278
8,15,3,8,25,draw,0,0,active,League,0.3353465887872876,0.29084169760188167,0.3738117136108307,1082.9346148020416,1146.9514695100063,1059.1842340732571,1143.011480046894
6,15,0,28,85,home,0,0,active,League,0.20455189281795627,0.256009227485552,0.5394388796964917,965.4433576527936,1141.790676784229,981.1226224422658,1038.1473691971228
6,15,1,28,85,home,0,0,active,League,0.1859963863105477,0.24538004229783794,0.5686235713916143,936.4078317846563,1132.4474251726674,994.0565992889314,1069.4010293879676
6,15,2,28,85,draw,0,0,active,League,0.18410338591926345,0.24419669364805152,0.571699920432685,935.5922328268848,1133.7239276097498,966.7474886298645,1087.8173011495376
6,15,3,28,85,away,0,0,active,League,0.19046008317244645,0.24809618217797913,0.5614437346495744,947.1669013511787,1138.3374758372256,978.7274011699138,1152.8323017005648
4,15,0,10,31,away,0,0,active,League,0.5614151303375132,0.24810687405194365,0.19047799561054307,1239.3455986526797,1148.1943859607552,1058.4647340350057,1005.1073607968423
4,15,1,10,31,draw,0,0,active,League,0.5573043138174896,0.2496326553297901,0.1930630308527204,1235.8884555160323,1147.5169822232178,1085.7548291499156,1042.6414638464762
4,15,2,10,31,home,0,0,active,League,0.6768765085581872,0.1974156685063185,0.12570782293549435,1310.8112282221775,1137.5688499116504,1146.5376804020134,1096.7734242041279
4,15,3,10,31,home,0,0,active,League,0.6551099756059837,0.20802519633954672,0.1368648280544695,1303.6748538242464,1146.74526600944,1179.7150228057847,1138.620569051525
2,15,0,30,91,away,0,0,active,League,0.05611482563338133,0.10873116913151482,0.8351540052351039,720.6157470132979,1141.0498257247532,893.9858275273637,1024.2540666667626
2,15,1,30,91,draw,0,0,active,League,0.05958641304083789,0.11421925559974,0.8261943313594221,722.3028081165313,1132.1181723925924,823.8803570946451,1061.6695805385705
2,15,2,30,91,away,0,0,active,League,0.058596482305451,0.11266726548913408,0.8287362522054149,722.0032879617859,1134.7861545883059,777.5239493715175,1094.2347325515418
2,15,3,30,91,away,0,0,active,League,0.0708217195002877,0.13113089304250403,0.7980473874572083,756.2214381564328,1135.2439214826247,744.202033877822,1157.537989279685
10,15,0,12,37,away,0,0,active,League,0.05844083055401639,0.11242230287440158,0.829136866571582,733.9124630199074,1147.1661952187403,934.5314064445382,1018.746651621372
10,15,1,12,37,away,0,0,active,League,0.06640038981511343,0.12462754147964938,0.8089720687052372,756.403491154564,1146.9609471975323,830.9854824430302,1033.563342903778
10,15,2,12,37,away,0,0,active,League,0.07001338728688222,0.12995631695068832,0.8000302957624295,756.4194571679541,1137.5000772333058,802.0199948462634,1093.5761558568183
10,15,3,12,37,away,0,0,active,League,0.05223922062572528,0.10245231549594802,0.8453084638783267,710.7630634496104,1143.8078238215473,827.2831554988185,1134.8946533416022
12,15,0,32,97,away,0,0,active,League,0.30530083703555233,0.2880460670495956,0.40665309591485205,1051.6988774115857,1138.7290859767716,1039.1524686625107,1033.2313741388311
12,15,1,32,97,draw,0,0,active,League,0.2521646636048058,0.2760302658238682,0.471805070571326,1000.4880372596936,1131.671456277559,1037.631807762499,1060.5778662626137
12,15,2,32,97,away,0,0,active,League,0.18927892201758334,0.24738750490220696,0.5633335730802097,941.7405008280925,1134.1908952192261,990.5205548868985,1084.4601139362578
12,15,3,32,97,draw,0,0,active,League,0.18472096163336127,0.2445848302697039,0.5706942080969348,938.516742296997,1135.9640859764445,974.3683293289953,1160.3046453733675
14,15,0,14,43,away,0,0,active,League,0.25569408175178665,0.2771409960489899,0.46716492219922345,1018.5574840740993,1146.6358830764161,972.2152774571432,1023.7190509436858
14,15,1,14,43,away,0,0,active,League,0.24180943601936378,0.27249046414806133,0.4857000998325749,1004.775121490519,1145.2392541951906,956.497790088966,1029.9542232350893
14,15,2,14,43,draw,0,0,active,League,0.2558292402616118,0.27718258322013534,0.46698817651825286,1007.3146135477907,1135.2746689791131,1019.3156108452894,1100.3326741197784
14,15,3,14,43,draw,0,0,active,League,0.28845292460345384,0.2852781433300759,0.42626893206647026,1042.2809996793596,1142.7659462213603,1024.8669513481523,1140.7316896314728
16,15,0,15,46,home,0,0,active,League,0.32177447242182367,0.2899035102075069,0.38832201737066946,1071.567315065861,1145.8388092705654,1035.1194184410988,1031.2918981220075
16,15,1,15,46,draw,0,0,active,League,0.27503089349404297,0.28240307796179953,0.4425660285441575,1033.6398969300437,1145.1808320793107,1076.236788952697,1037.0860449446066
16,15,2,15,46,home,0,0,active,League,0.34370324384956497,0.2911664696406319,0.3651302865098031,1078.5096705479236,1136.3154100475651,1037.1791624891698,1100.3121827743842
16,15,3,15,46,home,0,0,active,League,0.3545314961565843,0.29131256755312135,0.35415593629029435,1093.2138109479286,1143.0770154380134,1066.3843083208878,1140.011656228423
18,15,0,35,106,away,0,0,active,League,0.09421266764214864,0.1624762174374217,0.7433111149204297,810.0645984604462,1137.2729146970485,905.248194864421,1052.066563179837
18,15,1,35,106,away,0,0,active,League,0.09417402375570716,0.16242845313569387,0.743397523108599,802.2907655085347,1129.5745690330568,889.2540832612884,1064.0785926853196
18,15,2,35,106,away,0,0,active,League,0.06186333966391688,0.11775021517066331,0.8203864451654198,731.3261187655311,1134.4874318425611,833.5946453520351,1100.2524962674759
18,15,3,35,106,away,0,0,active,League,0.05515521737679385,0.10719159163830305,0.8376531909849031,712.3557243417999,1135.8339440415925,794.2279029580623,1164.7799520988046
9,15,0,17,52,draw,0,0,active,League,0.5689428655335215,0.24525776430442223,0.1857993701620563,1242.9923173823636,1146.7357551937412,1067.0499517808003,1029.987967796059
9,15,1,17,52,home,0,0,active,League,0.5979956238829506,0.2336199211814779,0.16838445493557153,1260.6736638370758,1144.4869202405273,1123.1613543197468,1042.4777739416925
9,15,2,17,52,draw,0,0,active,League,0.6488772663508336,0.210980334902736,0.14014239874643036,1288.8208192906152,1136.469526620984,1216.6795762529687,1095.7723373939298
9,15,3,17,52,away,0,0,active,League,0.626020754955866,0.22148660932152625,0.1524926357226078,1278.2591420089068,1142.3952713269384,1248.0553313546059,1127.2574356219532
7,15,0,37,112,away,0,0,active,League,0.1355481075917918,0.20681770429140733,0.6576341881168009,877.7518231368225,1136.546663271632,919.4384468316459,1049.9384344092475
7,15,1,37,112,away,0,0,active,League,0.18759850921420496,0.24636684775819284,0.5660346430276022,934.2471930962707,1128.528955566689,920.0332033851041,1062.3447759089572
7,15,2,37,112,away,0,0,active,League,0.19160205540768138,0.24877452923655352,0.5596234153557651,945.8358544471838,1135.7748294283201,945.6513918364686,1097.5983784750215
7,15,3,37,112,away,0,0,active,League,0.2865692915884117,0.28491143564256155,0.42851927276902674,1035.2121163954107,1137.2296088589399,998.0114163519925,1160.2734283200546
6,16,0,19,58,draw,0,0,active,League,0.27317015729262906,0.28195546552764766,0.4448743771797233,959.6078344332143,1072.7074191469394,941.206518398946,1044.3956866618391
6,16,1,19,58,away,0,0,active,League,0.2947549495049362,0.28642011255983035,0.41882493793523345,944.7281026141446,1040.1282693277726,994.0426347766398,1069.18679829297
6,16,2,19,58,away,0,0,active,League,0.22741337213246593,0.2668431909799224,0.5057434368876117,928.3013292328473,1082.1304555793793,968.4617354069409,1040.6364045276598
6,16,3,19,58,draw,0,0,active,League,0.237741123766125,0.27098202499866175,0.49127685123521325,946.8551712498013,1091.0391486113783,1003.9952933417823,1061.8083484235685
4,16,0,1,4,draw,0,0,active,League,0.6699954370715903,0.20081735251715765,0.12918721041125208,1236.6567751360444,1068.6293717026792,1008.583915482144,1005.416084517856
4,16,1,1,4,away,0,0,active,League,0.7114889446625524,0.17966925154092278,0.10884180379652482,1231.0627758215862,1030.6250301442778,1093.0674524881938,1067.354368938533
4,16,2,1,4,home,0,0,active,League,0.7598129386138208,0.1532526859598609,0.08693437542631834,1308.7085017816348,1066.766130550095,1132.819250333928,1050.3400486458459
4,16,3,1,4,home,0,0,active,League,0.7169399449915335,0.17678172564260697,0.10627832936585951,1303.6198717510752,1098.7310392973586,1170.8735062450116,1073.6502572272534
2,16,0,21,64,away,0,0,active,League,0.08181609587075256,0.1464859501677297,0.7716979539615177,719.136485892071,1072.1237703194738,909.4226827814679,1036.0149120682788
2,16,1,21,64,away,0,0,active,League,0.09187780201859619,0.15956736928295756,0.7485548286984463,710.0588259006679,1041.878741499244,841.721635965698,1067.6688000090103
2,16,2,21,64,away,0,0,active,League,0.07986552175359396,0.14384447864302052,0.7762899996033855,725.8822130208202,1083.2448112213394,774.4660732465408,1048.4756486710282
2,16,3,21,64,away,0,0,active,League,0.09105733159824758,0.15853406502785994,0.7504086033738925,755.6790890039811,1089.1445382408103,755.467057596858,1056.2515933620818
10,16,0,3,10,away,0,0,active,League,0.09231938016019114,0.16012108881820641,0.7475595310216024,738.8898127877724,1069.8295607478485,978.0064081591023,1012.0787284429183
10,16,1,3,10,away,0,0,active,League,0.12310128641671203,0.1948107258104299,0.6820879877728581,752.7660786631469,1029.996747074317,845.9242841774491,1078.7573792645176
10,16,2,3,10,away,0,0,active,League,0.10896479905375867,0.17980649356319023,0.7112287073830511,767.4281767165133,1067.654684768986,812.4000438626904,1048.3357128816212
10,16,3,3,10,draw,0,0,active,League,0.07057743190035015,0.1307765960644255,0.7986459720352244,718.8578854354877,1098.5000632467413,803.7797311422294,1071.3531403058266
12,16,0,23,70,away,0,0,active,League,0.401404992672333,0.288651970189909,0.309943037137758,1055.957796725237,1072.5601934535205,1026.5371044966942,1045.3193953800508
12,16,1,23,70,draw,0,0,active,League,0.3956390834542295,0.28924970141969986,0.31511121512607065,1022.3568029391032,1042.9683318012776,1071.902963424401,1073.6258822525815
12,16,2,23,70,away,0,0,active,League,0.24140828853110607,0.2723447265233714,0.48624698494552254,944.8725956310635,1085.7016055935396,965.4302298218897,1053.6678857206457
12,16,3,23,70,away,0,0,active,League,0.23108916055485962,0.2683679879586136,0.5005428514865268,937.6250892084953,1087.9869903417102,972.9424017126589,1061.1349235877858
14,16,0,5,16,away,0,0,active,League,0.3522789850469227,0.29130717000673984,0.3564138449463375,1017.0355610361198,1068.541667424665,998.4087529692243,1018.36322689898
14,16,1,5,16,away,0,0,active,League,0.3824316600318787,0.2903427442855656,0.3272255956825557,999.1363700654385,1029.0096640106215,1000.419744410232,1073.5188670362686
14,16,2,5,16,home,0,0,active,League,0.319958666625322,0.28973821155027984,0.39030312182439814,997.1930468315854,1072.853340171957,1019.776928942961,1057.5468524755436
14,16,3,5,16,away,0,0,active,League,0.33854668060433135,0.2909883416913382,0.37046497770433046,1036.1117587118583,1097.741329731388,1012.0294330943174,1071.8601096455334
0,16,0,25,76,home,0,0,active,League,0.2939202972938041,0.2862763035096797,0.4198033991965162,975.0184755487987,1071.0883908034434,986.5897897434776,1057.7833080816604
0,16,1,25,76,home,0,0,active,League,0.2478519391496058,0.2746075255533481,0.4775405352970461,909.7564281564494,1044.7733691028786,950.8182556233123,1064.834159530437
0,16,2,25,76,away,0,0,active,League,0.1678193395575005,0.23321396559985186,0.5989666948426476,870.5093146895828,1087.3695673883103,919.0739834133487,1065.241181620132
0,16,3,25,76,away,0,0,active,League,0.1542263076102387,0.2228842206814008,0.6228894717083605,852.2522095353128,1085.8906707165986,899.9302221284522,1058.7118358587131
18,16,0,26,79,away,0,0,active,League,0.12944878987326602,0.2010696372653703,0.6694815728613637,804.0936864962061,1071.7338911539748,936.9104580230081,1050.9606997356
18,16,1,26,79,home,0,0,active,League,0.14717645771846022,0.21708386115652678,0.635739681125013,802.7245796384063,1045.544646199951,880.6439979674842,1057.1510014530381
18,16,2,26,79,away,0,0,active,League,0.08449020809506924,0.15005076112931492,0.7654590307756158,740.8858415979922,1088.0267437032312,844.7911008826698,1070.9239565701255
18,16,3,26,79,home,0,0,active,League,0.07620597641990245,0.13879342466419053,0.785000598915907,719.1186132607472,1084.9601529714,771.9277076357143,1064.1512295294128
9,16,0,8,25,home,0,0,active,League,0.6758559205812582,0.19792293241529552,0.12622114700344628,1240.7868203198188,1068.3215183897603,1041.8775924888594,1036.4096427302845
9,16,1,8,25,draw,0,0,active,League,0.7430621465080136,0.16261380919043453,0.09432404430155186,1256.5893158919341,1029.5984086504952,1114.9522055065388,1072.9415428439079
9,16,2,8,25,home,0,0,active,League,0.7183095217964557,0.17605240564436767,0.1056380725591766,1283.5544403886083,1077.5391584065342,1184.0813507014373,1057.7019562571247
9,16,3,8,25,home,0,0,active,League,0.6792733170500123,0.19622066975449073,0.12450601319549706,1273.1117275277347,1098.0393492100332,1222.0275779609935,1083.611998183289
7,16,0,28,85,away,0,0,active,League,0.19300276758812407,0.24959747351222583,0.5573997588996501,882.0719272698893,1070.507878961544,931.7920185294904,1063.3444781453413
7,16,1,28,85,away,0,0,active,League,0.26873871705216756,0.2808400200060688,0.45042126294176366,929.7923937569082,1046.6309325236452,913.7599788436488,1041.7065042670308
7,16,2,28,85,home,0,0,active,League,0.23683670618177244,0.2706374561208451,0.49252583769738245,944.8080985501402,1089.8249524942798,944.4748958011944,1076.1212374965146
7,16,3,28,85,home,0,0,active,League,0.3497705764247879,0.29128582729712194,0.35894359627809014,1029.876712573204,1083.2180152961657,957.3844138185631,1048.4573709614772
5,16,0,10,31,home,0,0,active,League,0.380887506121401,0.2904448039254434,0.3286676899531556,1038.9602568968994,1069.9240767349147,1029.3916930252763,1035.573341233278
5,16,1,10,31,home,0,0,active,League,0.47062699168960487,0.2763157078249426,0.25305730048545255,1063.7680986640958,1033.3726774145316,1049.760841030911,1078.0817670574318
5,16,2,10,31,draw,0,0,active,League,0.3927712375425467,0.2895200598853477,0.3177087025721056,1055.9724628902302,1078.585503613594,1076.5757155128301,1057.5678485411295
5,16,3,10,31,draw,0,0,active,League,0.3079167602402507,0.28839560873702436,0.4036876310227249,1011.79928144669,1096.7787397078416,998.7201803742333,1076.963788465361
3,16,0,30,91,draw,0,0,active,League,0.43155645239764673,0.28440092350679536,0.2840426240955579,1073.4109033077436,1069.3281828767804,1037.818552190066,1059.6021930035834
3,16,1,30,91,home,0,0,active,League,0.5619089127802848,0.2479221605236758,0.19016892669603938,1138.5607424650975,1047.075257563407,1082.3371894651043,1054.1904455827137
3,16,2,30,91,away,0,0,active,League,0.492068706905763,0.2707638527723141,0.2371674403219229,1136.001663016034,1091.2896352980429,1157.7750013987345,1072.7685800978452
3,16,3,30,91,home,0,0,active,League,0.43829571179193527,0.28320508612195555,0.2784992020861092,1089.6260091020697,1080.9729608019466,1124.4064819255927,1038.8183599277697
1,16,0,12,37,home,0,0,active,League,0.5374822744970702,0.25668183115637055,0.20583589434655922,1145.7063710206703,1070.6712209959449,1033.253270523241,1035.1197140576435
1,16,1,12,37,home,0,0,active,League,0.5807596748022372,0.24064489838229325,0.17859542681546953,1138.2401998984085,1033.9247487854784,1105.9156111583497,1070.3646769092932
1,16,2,12,37,home,0,0,active,League,0.5795276869928137,0.24113368995721157,0.17933862304997478,1182.0661616527009,1078.5936941856912,1087.8612695656752,1052.3016949988398
1,16,3,12,37,home,0,0,active,League,0.47754725164858247,0.27460582757584084,0.24784692077557668,1130.237352554289,1095.2159249901813,1105.0204014154972,1076.515962181195
11,16,0,32,97,away,0,0,active,League,0.234721402745672,0.2698183084233945,0.4954602888309335,921.5047772252864,1068.4782199450792,956.6575538437121,1059.3906767396445
11,16,1,32,97,home,0,0,active,League,0.2635848189319727,0.27945369787392804,0.45696148319409924,927.862591848231,1049.0990676363674,950.5799923131259,1048.4660035783713
11,16,2,32,97,away,0,0,active,League,0.2653271505895495,0.27993319152202345,0.4547396578884271,973.2502702498781,1092.9938872791508,968.9632288088011,1074.3748634865544
11,16,3,32,97,away,0,0,active,League,0.23771298463228208,0.27097135535175504,0.4913156600159629,935.4440009743115,1079.653858698686,928.6617046879065,1028.1924229956928
13,16,0,14,43,draw,0,0,active,League,0.2407370006224181,0.2720993853361775,0.4871636140414044,929.4158065232359,1070.8563350627242,1004.3472215960874,1034.1143390579034
13,16,1,14,43,away,0,0,active,League,0.2543776775909289,0.27673230342864785,0.46889001898042326,904.7192026597721,1033.9523892396296,973.8747979137859,1069.5524419489034
13,16,2,14,43,home,0,0,active,League,0.195962066744366,0.2513034467197953,0.5527344865358387,892.93642065999,1078.2239782018123,961.7448244626806,1044.2292162159515
13,16,3,14,43,away,0,0,active,League,0.2132059870522781,0.2603916677749071,0.5264023451728148,926.6235276131035,1094.2414781730843,924.9891805540674,1060.493164399576
15,16,0,34,103,home,0,0,active,League,0.5281948762591806,0.2598030284084014,0.21200209533241804,1138.0077492412142,1069.1912038184807,1046.4661456489732,1056.0512288239797
15,16,1,34,103,draw,0,0,active,League,0.5449183816933303,0.2540981921937704,0.20098342611289924,1130.4148875069507,1050.3883472853543,1066.0568646380907,1045.1210380832806
15,16,2,34,103,home,0,0,active,League,0.48292618349516625,0.2732222829301571,0.24385153357467665,1133.6829986477119,1095.0699703286166,1095.1784330960606,1077.059257471844
15,16,3,34,103,home,0,0,active,League,0.5093973354796371,0.2657475617317455,0.2248551027886174,1136.2519788420723,1079.9863506966956,1161.571150276577,1030.8804411873507
17,16,0,35,106,away,0,0,active,League,0.34411200783692864,0.2911775536825135,0.36471043848055784,1012.8500706404164,1070.353874333566,1020.3737882403357,1050.450811293116
17,16,1,35,106,draw,0,0,active,League,0.3450675912054748,0.2912017398097889,0.36373066898473627,993.8529598139343,1050.6515803556972,994.2161829942081,1047.0993100360517
17,16,2,35,106,draw,0,0,active,League,0.27399922452281655,0.2821564081959879,0.44384436728119553,982.9187827674562,1095.3230839006644,983.052159980371,1071.9851943004287
17,16,3,35,106,home,0,0,active,League,0.36322237323889817,0.29121335853336333,0.3455642682277385,1036.8042263024397,1080.3717687858784,1030.513587331204,1027.6716393651232
19,16,0,17,52,draw,0,0,active,League,0.31790162514909226,0.2895393465205546,0.39255902833035317,995.7427694854886,1072.9814214934236,1007.1179054766101,1038.0927979043447
19,16,1,17,52,home,0,0,active,League,0.38281487475968135,0.29031656843514936,0.3268685568051693,1006.6950633589965,1036.2979805594105,1021.6520122566413,1070.9225412214296
19,16,2,17,52,away,0,0,active,League,0.25963546408123117,0.2783253224683223,0.4620392134504465,954.3826615323198,1079.0266773701874,992.6693605112745,1034.1616619598624
19,16,3,17,52,away,0,0,active,League,0.3165454209162146,0.2894014442426216,0.3940531348411638,1013.8226846618749,1092.1049278683836,1010.4449486982514,1063.0759853428106
8,16,0,37,112,draw,0,0,active,League,0.3346915822257528,0.29080823306301323,0.374500184711234,1007.9621043238901,1072.4689812527038,1026.5402368436944,1062.5488969119979
8,16,1,37,112,draw,0,0,active,League,0.43750003760031997,0.28335075220944733,0.2791492101902327,1059.5279126383061,1051.413625220357,1009.3127456492941,1045.0864916755088
8,16,2,37,112,away,0,0,active,League,0.4032114742546906,0.28845000085503647,0.3083385248902729,1082.6715817730646,1098.0218564533093,1066.0781098550265,1061.3617446885091
8,16,3,37,112,home,0,0,active,League,0.4515312805673789,0.28061011310301665,0.26785860632960445,1096.0732711011926,1078.4875372519782,1069.4267536320165,1020.3134443171859
7,17,0,19,58,draw,0,0,active,League,0.25406216759297995,0.2766333648568916,0.46930446755012845,887.9274560797968,1017.4380012101373,954.6251287140417,993.69823581549
7,17,1,19,58,away,0,0,active,League,0.3534098704549905,0.29131150077281354,0.35527862877219596,932.2182836946237,982.8989687838191,926.5456457414123,984.2546049648037
7,17,2,19,58,draw,0,0,active,League,0.367988436103001,0.29107959779032916,0.3409319661066698,945.3050467199276,985.4477429270598,917.6914421668313,995.2154813461201
7,17,3,19,58,away,0,0,active,League,0.43829117832540365,0.28320591944565715,0.2785029022289392,1026.3099015447824,1017.6599222998327,961.9479554391554,1000.8662188534585
5,17,0,1,4,draw,0,0,active,League,0.440358977042289,0.2828218287420858,0.27681919421562523,1038.0622712462996,1028.0131540050374,994.583915482144,991.416084517856
